Id,SalePrice
798,116648.80438629056
481,201499.89475998888
193,211103.7811906086
555,115498.6407476816
899,79485.73581679405
2357,177930.5188600538
328,123891.65490331115
1356,108860.05090787944
1154,110080.4644560452
1730,187135.51024703812
2249,144458.40846062513
1119,264951.11641172785
2856,124288.57614579689
1394,144006.25425674577
2587,135192.17449839483
61,326577.8044250959
2661,176977.66576335346
2711,119377.93016492261
1147,176219.63090308342
757,137995.78773048503
2623,93421.36001309195
2378,162388.28557043054
1413,130633.79853767164
1722,234312.84567009084
1112,221615.1137277887
1623,188006.74229998677
1201,180651.74372832672
1513,116788.93799843047
957,225920.97335257393
1171,273190.6746074198
1145,194507.68635734706
2726,219614.20894548058
703,153259.73488512967
760,90324.50735167398
1964,131745.87512113492
2512,175387.5347881263
159,145511.65611165366
1281,168527.81765394608
468,186137.75902733335
290,117430.2799984031
665,107291.57580534654
1463,270563.72335312085
1792,222937.1170077789
923,128443.23023662172
500,261771.624426232
1408,138893.01094959388
331,83273.69123733701
170,123981.65334891994
2192,92383.87817261819
2571,256952.36115773977
2314,165907.3253809318
2647,93970.89567476562
422,389770.49889314786
2457,372926.5202319665
1838,227401.56262027627
2805,257029.36677058818
1645,160855.14189615726
1711,305008.8604278186
2825,274488.5395770354
322,366551.6244737513
2103,274578.39568837197
342,108082.39418288952
600,102770.36977884776
488,194152.36724900035
1725,336412.93000221864
2246,263088.7557155036
2847,166163.24506806766
806,245031.24001628847
530,238544.09328545077
963,191291.3907641017
2678,89336.28738223012
171,97466.15324691248
2401,404780.1684745052
805,217624.08938665004
2259,239731.22675050658
1748,194848.86189415018
1361,130706.71915854968
1677,125602.02259505591
1406,141664.9337574553
2322,239750.99309761036
688,158063.65834505143
143,131336.3419276606
804,207402.16265865913
1214,153854.12439565477
2828,165395.10493972022
1999,181870.6828520876
2467,193421.40573692071
2665,154263.12967902803
1538,307631.6668184595
398,104285.24639532588
2822,134300.81605488437
2157,149168.80436193195
1856,173244.07467700556
1269,100497.63634016577
2570,117970.91869129024
2320,254183.4361302227
1517,116226.14277062946
2304,118561.43421242993
1312,104575.98583076171
2012,134578.74009429698
506,221012.52102010287
2865,179211.88423817698
2367,109629.91488439433
554,96318.61740292622
238,122286.91182530232
1954,105023.18036478448
2488,145518.21312845478
2291,100932.67010130113
1969,97374.62087542478
2725,158947.11051128645
1482,155515.91998266673
2763,193804.57602703592
503,235591.72462560653
1584,249278.0368812741
1531,144039.7130431191
2210,156044.3919159681
459,346450.26978209463
556,122416.05280104416
1347,137980.701238036
1290,81190.50814591895
1388,105251.15279140783
1571,173306.145744003
2754,213817.91574294414
765,127503.06477307306
2494,116048.92441624912
2870,178673.5710000457
7,216700.94193204233
1114,250618.6932644923
2418,283680.3173977816
291,112642.86443206276
18,373071.6218582503
39,357611.3919096589
1001,275841.635920635
2442,238643.16492044632
616,129315.44955780973
2680,73487.68424986383
1414,111395.86034654916
289,137869.32768600644
40,248266.950248123
860,117479.27257067715
409,134899.02897414553
673,146388.3747593281
2427,184628.10965565295
2036,202057.08667864808
2564,148558.38963071542
642,152184.96799521448
1008,176388.55884687495
1908,133562.44869613368
2519,205579.15372455848
1369,94450.8141870837
2855,147101.0437384573
712,84661.14574399761
1943,101938.4788748431
1958,130527.73700937393
107,168699.90074360394
2295,190192.77642456017
704,98723.09417211289
676,128709.9414972046
259,176527.31697279788
93,273622.4666914525
106,237760.76496972065
2315,182857.39625600603
1050,109376.53800086954
1095,201441.31996644498
2709,131127.79300107036
758,143564.4522925644
1496,159645.7963382687
2370,125156.71160918151
2458,272444.84298858827
2733,137683.64659032002
161,305496.29406285007
726,145723.30549797288
845,208239.30839846568
947,261126.20705804953
2232,114962.72275343604
2563,136172.294328963
2299,137445.03879255825
211,98487.23225960832
605,161984.3910566866
1478,216668.95338965685
2247,264118.354417748
2274,173872.0394018613
2869,192562.87140825254
967,222402.61170018115
2656,111793.74273374869
667,196149.94805872743
1042,110117.93963207486
2023,152188.63382025078
2447,372276.95116211637
2055,117254.97103032704
2275,300977.04560581123
2204,163804.9944121189
1563,276504.7683349451
483,216033.19579992097
796,139276.84298244474
1526,137328.14909858757
2042,157110.9989622463
442,351429.4079907471
1693,328103.15065738687
1468,210656.21375988633
1430,186249.10830978904
2605,172700.23584946044
1529,158724.23062579162
335,124282.19029518426
1287,135574.69708809786
31,106580.55460624953
1785,290231.3635806567
82,168437.90144510628
2620,123452.41412525797
252,199678.2620023991
721,84884.66954347507
2165,200598.384301852
2316,171284.33292901816
775,123204.1241759744
1558,97961.60345004621
17,218820.09707077924
1022,235071.29753376503
925,117613.15900913767
438,295087.93027309614
1270,138347.4629729191
1272,114595.8700045094
215,130408.12448414158
266,220649.37964028504
2402,272231.07848537975
1250,114078.69203812336
1984,115851.78199011223
1279,139958.0517421149
377,264494.9882241552
1252,149285.0250711032
2156,253554.26920536702
499,294832.21218951285
1374,115279.70734994204
2898,238520.55207150552
401,104943.34250693722
2721,180989.48809401266
2078,253748.46458724764
2589,117407.16871476076
1946,208875.1863736178
1334,121340.53579503151
2781,235953.19989797584
431,415545.97860511177
576,215169.3372036348
1474,198453.492326513
2254,133194.17640319082
2155,288251.31198466383
885,113851.55308635984
643,122498.21668701748
1944,123661.2080139984
480,210339.7626256584
2845,118330.66211489098
2387,296940.04571968113
2407,216247.26648236287
2527,146960.72238925885
2514,153888.78903177698
629,160167.08343856302
80,201832.13392260915
1876,131442.03993705224
1546,118438.58182726588
2518,169481.66006125198
2347,163470.41390449737
783,182602.75720984573
1322,77385.89021844185
194,86387.88118934252
1770,270144.09224064543
2143,135460.57056915035
1229,197745.43620148546
511,278386.2717066869
46,218667.35831734253
1348,160240.62006240754
2465,190989.8794753418
387,241356.08029432883
873,206969.11268378716
1918,106122.13634474913
2764,233483.44683020838
2184,114133.57180112018
934,160664.2824420625
1920,124358.02316463804
2631,139343.61240463573
1768,510142.32434131345
2040,116652.9824247616
1749,226638.17410002078
834,202253.7697078484
1457,245301.70614209413
79,118782.58951670608
2302,108283.70720526853
1817,133122.37665184922
2755,232076.28591142854
359,174157.03513763257
2059,110480.41106355868
2092,252075.21485357409
2516,245359.1687928478
150,108966.13055087805
1656,136727.81648645812
83,105493.56819488405
2411,198018.6141028635
795,81982.18786913517
2312,237713.806823391
2917,97899.21031006348
1624,181312.51967793456
2215,276443.7294249611
1211,146191.46470277727
1485,160640.13149383836
1024,161417.06588827661
570,206329.8432419325
2874,124977.0481050947
700,145571.97459242042
2756,215944.9041496893
2022,160776.9860143313
583,207652.81666224732
2392,336287.5028433977
2424,217339.16590893097
212,111052.20546308052
736,127284.31516646706
1610,160919.57159651868
890,120995.95569797518
467,184481.64009738946
578,252408.60330247995
1747,183548.905466643
1149,166965.3013430096
2758,235551.24821005692
857,116873.89520499924
2219,264252.03918891435
733,109837.22543553515
2909,133170.89217446191
1798,273390.70839483215
235,120776.468923276
2366,140230.54022749598
1027,124360.06820546895
1195,124384.6115124172
1303,52052.123787467215
148,173781.0963298183
608,146850.70707051802
2515,197374.62690612397
821,300493.97178848577
2500,267185.5002864505
745,113290.67924088813
741,131972.28578454777
1611,124356.16250740619
2532,111572.65799757828
1081,229871.66135819367
1692,406676.9226352009
2520,195488.29099302687
276,121165.49105003783
1992,127353.28972633248
663,57714.47847449542
418,126206.09302156474
1733,192574.46567885426
2359,135145.42377274658
253,194487.6259949217
1518,164735.70128156483
2035,137011.54078024253
2919,92879.43945371566
1540,220550.53186319265
2120,139246.100933083
1674,195525.6154617383
256,134151.0705113945
2361,99333.23237671074
978,88200.20847681892
2280,159361.0356921077
2095,237142.70142381426
1709,312518.4140375309
2801,232438.0939961831
1246,106868.22632029979
2373,111503.6615213799
1055,267728.15226171206
2017,120662.88060645427
1099,260945.30014481794
1344,89428.6925246895
835,158372.73610007792
1117,218938.1775764685
2043,94571.56113657338
2085,123529.37021319993
410,163386.08268929637
2650,107499.52931499992
2867,156298.59181961574
1668,113453.35462096991
1161,174202.75007270422
2122,167634.9889602887
2539,122945.46532473552
1047,144205.996608585
1445,121692.84442502633
541,139349.18027922825
569,234745.20274002958
1276,117618.34192484886
918,135638.62809489248
326,170477.54441174577
1936,120773.7240196327
895,96610.88019390716
257,134846.11909173417
1241,172182.81168422467
1545,116309.0717053235
1189,164913.71347230955
270,147199.9085055473
2066,196070.29349533873
693,108790.21627278625
1259,157931.9914368783
2916,146088.27394632754
2321,283537.5030803399
1977,98489.13379064163
1895,157270.92204792172
1240,151762.2116015456
85,142503.2931976679
1823,113074.09853630803
825,290678.83375342144
110,226333.2301870609
697,130110.6884820599
2297,101538.19262760908
1231,125609.09204404979
1355,129662.12276378594
968,348086.8916800873
584,220665.5836188424
1315,119399.75948766044
1606,121784.71018873832
206,110834.31584591311
1685,346551.63056730997
2016,138126.5948398181
869,209661.07995310414
2135,121089.49328283752
2346,164025.00549316604
2430,241209.49316238277
2198,90582.82935718384
2652,113182.22256913211
27,108890.54319463848
241,175282.83547732013
906,115835.37880866401
1506,108298.03897732153
2098,329398.29277750826
1435,211563.6013444246
2213,122591.26041142145
1274,126693.38649230533
743,68393.17795631317
1737,201726.42011916926
2797,269119.8176371804
2185,81735.21273932139
58,183869.7298956291
830,193583.7704806752
808,134044.95297455086
680,147286.0301641583
1153,108547.21152668392
1291,138308.70187518297
1818,167020.26784030753
2161,186012.57376619734
1883,120395.80045473848
350,348123.35156017967
2473,152555.74871776442
295,157308.55963871564
293,195552.1643725655
859,112654.19757747148
288,80010.84954853953
1578,157595.0807485314
102,166669.12743849988
2831,184001.1537853105
1030,170274.31431459877
2551,126471.76511980222
1286,136226.25810589027
958,337793.0433806829
776,117077.81843303835
72,223374.10935939566
2263,268202.95948409167
1866,138916.66468398742
2876,71851.50117087447
2146,273334.2102003553
103,172549.07631842885
1500,162332.43719885478
492,184972.2059388634
167,129496.45371908677
2597,114019.20994622428
2685,114191.14649563046
1035,140457.43375385503
1220,67605.97954342273
2602,135475.39215959766
2159,224523.03170663427
695,135321.86983836803
1109,236416.5571035054
640,165830.5112461429
1652,148311.20208518524
2090,179812.1390937785
1188,187458.49744628026
2345,241726.391676874
1059,403582.1278002843
2751,235908.97959688908
128,204961.76029562438
1523,152583.29764238396
2925,147881.91786777397
2145,284555.80078113213
1121,221235.33311019573
566,297147.1855956473
565,211047.2687284743
1331,137767.66402079258
2928,118323.61753368092
156,130790.84298309004
797,161937.89530163095
327,101558.72800560099
2859,132345.49127966067
1453,103015.8897911439
1762,315376.35591479845
1868,208017.13431723026
1760,182707.955729326
1113,265508.3179148566
1812,185101.33353083517
117,157166.03657880824
1142,210089.00672780134
2342,350085.72811044956
927,126250.3231818459
2478,181759.2734701535
655,84881.5819791667
2064,114152.65250502757
369,243809.84399817325
2239,120376.41995665994
2732,209381.37833063808
1653,165976.99137684752
959,214139.30318923164
2395,339271.9460195653
1412,104918.55541506839
271,256514.65606000283
1484,158391.04536702577
1497,149941.1826286523
552,153350.6897404405
2,110464.16646789399
1855,269735.5225504882
4,244011.77936968324
2292,152423.55169333672
134,134030.5382363177
646,109408.04222937865
42,330671.0315677162
532,215947.8859314059
713,103570.94340410338
2561,122856.31235122283
2360,125929.23713740462
1333,127970.11489707233
1407,177109.19191809537
2892,252399.42413433606
574,221604.10138177633
1227,193539.16536346384
2591,226063.5099357311
1476,200868.15598872403
1125,268953.0969879454
1446,121521.12287750944
408,114085.54142575778
1101,271179.5086055224
2251,195034.78826779564
373,185842.5493469113
2554,118892.2903132888
2382,274250.470366373
1985,87157.75846788657
519,216552.74980196165
1093,191459.7955390793
864,263336.69683113194
2889,142120.50081850606
2308,179029.16001601744
986,148766.4904136411
1302,137356.07675071247
585,148012.69292869206
2708,138558.20616668672
147,126086.01997784215
1441,221056.509447481
383,168710.140325154
285,165087.06688022605
181,115446.38822956737
358,164597.72522729466
780,177201.56573773533
258,195598.67881105174
1865,194329.88028523655
692,127840.75544782332
2902,322144.25038036116
508,262177.2389140419
2638,134283.0848423551
36,160084.10432160116
611,167839.30390215162
2281,110057.81947726474
1678,137716.10180730393
1696,429150.3898220657
1557,84934.6418586376
2180,150119.76430245955
1726,235314.58629586836
951,131280.25020585174
267,234373.9119267694
2706,137308.95282094684
2221,203576.64745839653
1357,146067.1228384794
2901,316585.3930760509
347,198907.86805882418
2164,188283.68971187316
1586,297292.33183027094
360,169889.7093822048
1769,213214.75081367014
2617,162553.51025800753
1879,147657.76354221927
991,216207.81552799442
1535,116853.4887890838
1191,149115.7709915783
1579,205971.47172452247
1882,129401.21139148346
1510,116282.19919464318
2196,133117.73849287687
1845,176568.0039592156
2336,366935.34161865787
942,95449.25591248275
861,117887.45370107131
2555,102674.23417131056
1392,144819.0256227642
2099,279241.0876722121
1543,133905.72935664578
948,290100.5357858245
1239,154198.71988410296
22,180291.37968025578
2796,229703.56816703742
2747,179285.1735036934
92,273693.82812389627
210,163562.44648944132
1858,230658.66256247705
2228,173866.40098532036
447,216767.4584177237
827,238787.96645509917
1649,218848.37025179502
682,133209.4675452355
2698,112041.55868315174
494,174244.70732754827
214,108973.28718617371
2441,234041.4083893685
2679,106601.10385186235
1336,118720.9703339236
465,197110.71812495514
1524,124596.47267385972
2543,108386.40327524261
631,121449.74002678852
2452,289265.7594160961
228,147944.18837354038
126,146856.0822460573
1092,217158.61590090572
1122,218065.27000496813
932,186578.34634641086
1980,95688.12341850896
2171,108178.0464653711
551,151162.08185846766
2768,164395.0773938199
2056,110642.8723014935
1159,342312.93829571386
2645,112415.7181972361
1174,171927.9349216932
2266,217717.17568233676
2462,381314.35083846026
1219,136288.4106008144
2922,174470.73035232731
118,135831.4846168898
474,198718.72155752624
2576,146556.72851077945
872,289581.51047672174
1077,233523.39436094963
1536,131391.14664399135
1150,118382.67755321976
2341,284948.9390030744
1931,144550.17627836307
2785,122440.35185251436
2538,119342.38348288921
597,198558.38795342066
464,190776.1845790735
233,219591.76097637473
2169,122599.83330711524
2123,156531.7011347061
1867,158262.8803914232
137,252681.4692250455
515,225691.15783084792
933,127116.53052163431
2784,156043.52093647805
972,171402.4214313987
599,157289.58639094597
2614,117047.69874807826
2582,136369.33953622717
1409,160032.88734800846
175,93340.530427205
352,214211.75218228356
976,97995.0142872839
2134,195104.3119317884
984,103988.4663076865
2396,358760.3426083822
1673,138238.11721707703
404,127734.89438794098
607,164555.75284318393
814,170963.3398818838
868,198794.7054483794
2271,204813.1335473898
1633,236805.59684004338
337,162326.98424163827
2765,145474.79147958168
1746,240241.1128964226
368,329485.98124590144
2806,201656.08884393217
1662,172281.58376705038
1234,198130.84951795154
1373,136835.30264270538
1672,101150.20229754334
1939,112709.51568506398
