Id,SalePrice
1645,144746.83677603645
1711,316758.03250242944
2825,245952.8765706268
322,287306.62611540593
2103,256719.79414265626
342,112129.38493247768
600,124675.3855973972
488,164595.95378121122
1725,297797.1099423568
2246,306477.83169796946
2847,136322.5677174077
806,227094.61619767777
530,240628.4879769599
963,185453.01041087203
2678,112521.04608976803
171,77154.6466319904
2401,426492.2249613954
805,219368.52494392823
2259,278602.70040016004
1748,193927.26406321352
1361,136842.03270108427
1677,108073.42905480543
1406,160737.062463246
2322,241073.5548476743
688,153500.1093535985
143,142954.1568323142
804,201831.4807957557
1214,205136.30562740113
2828,140882.16866428225
1999,188599.97241967949
2467,217385.35891058072
2665,163356.45715633308
1538,344349.11728189024
398,121356.72853303893
2822,141856.53690366956
2157,131500.24998389743
1856,199784.69987082272
1269,111804.8669255545
2570,109831.74472749932
2320,234130.84474089177
1517,138617.37739778345
2304,136964.02724333171
1312,88796.08124726603
2012,131272.62258607688
506,249589.56957469648
2865,228287.36739484518
2367,97687.2169659333
554,81161.32894562052
238,135609.79314808926
1954,93360.4432985457
2488,112186.66085395664
2291,47728.10930110744
1969,120620.06295243847
2725,193078.96175394894
1482,137253.2513178211
2763,207769.41318694284
503,266089.77668223204
1584,246818.21412040014
1531,145009.82334665902
2210,201469.52479391117
459,316242.21721902984
556,127902.79441930365
1347,116290.95309027546
1290,64576.16771968118
1388,95072.80436051986
1571,306236.99060543714
2754,209744.33886942617
765,142162.7566865889
2494,133087.61055615149
2870,246165.52872858715
7,233203.9927621035
1114,242602.7354112448
2418,278226.9917113221
291,118725.44245703565
18,372831.8734833228
39,387926.8639689096
1001,271325.7857850746
2442,236904.8508725601
616,114596.15186563742
2680,86454.36486097139
1414,130200.37655259497
289,173314.34444260318
40,279646.40446740325
860,132177.25379865902
409,131687.53471980075
673,157650.73965930133
2427,184772.03984551085
2036,216744.3777025401
2564,135317.69985658355
642,162251.44925266484
1008,177561.36373379052
1908,-244292.58011132968
2519,191491.04239172515
1369,89038.70513703983
2855,158126.82926598188
712,90335.92288994865
1943,120269.31848786493
1958,121200.32940915658
107,166722.53521909818
2295,210358.5562214051
704,108483.23100256006
676,261642.6917104291
259,180470.0983583152
93,278704.60849176836
106,243531.93649286675
2315,171177.48423626763
1050,88653.67876971187
1095,208496.6680624525
2709,157635.1044519642
758,129457.91093068918
1496,153599.11496583108
2370,118152.0461914204
2458,291981.1420946537
2733,139131.2934875829
161,214503.689276742
726,149414.22110530082
845,207181.55478254647
947,248676.89996834597
2232,121226.41623228922
2563,139928.78899178308
2299,141317.29899997087
211,62202.80589093924
605,142095.13427677267
1478,199687.24208702552
2247,291584.1165928282
2274,247670.0700727498
2869,227574.04020314926
967,214923.71503617032
2656,110089.91760633062
667,204949.9603101842
1042,110514.3022471438
2023,152532.22404083065
2447,378955.5875207666
2055,138845.11764005153
2275,291544.0734308579
2204,188571.17952073886
1563,283159.4868511305
483,219592.24194841075
796,110027.5340236533
1526,161502.71675215696
2042,121677.51070051416
442,345028.7825401195
1693,343844.615001756
1468,220034.48616142513
1430,197190.1372591527
2605,157504.7181024948
1529,197146.16761842946
335,151046.47432556568
1287,114079.09479837056
31,96774.4172567893
1785,327747.32716308674
82,159325.31993569876
2620,107306.4530758366
252,174825.61695064034
721,39226.93078435035
2165,192710.8837766812
2316,191546.6587062836
775,140907.42095949873
1558,84416.81404907959
17,213361.26922349512
1022,227483.73990476198
925,129095.0728123011
438,288713.1301436367
1270,135800.84191006143
1272,136092.9562546137
215,127243.22036915
266,232263.06810606568
2402,299934.5087057777
1250,123139.00180187737
1984,112991.6350254863
1279,145040.7858996595
377,247507.4365816213
1252,116800.14799549757
2156,259295.49245025517
499,340919.30938053713
1374,122290.36321154074
2898,243005.1694952927
401,109515.10282102693
2721,147252.25312638245
2078,253250.3175175572
2589,117751.49935644364
1946,240644.6992743658
1334,118856.34628806368
2781,213832.08613556734
431,383086.893663008
576,193233.03997712198
1474,213432.01448338493
2254,138673.91346297364
2155,272996.15728430083
885,108349.35801788163
643,145522.82810322582
1944,127361.61352153163
480,192653.13306602946
2845,102863.9936823565
2387,334810.0710263983
2407,221331.57358810975
2527,167255.39566603157
2514,140639.1168196814
629,123067.41772704986
80,196173.34365417174
1876,133976.29211771663
1546,113505.05637376278
2518,178796.70459690507
2347,142392.62375148607
783,218508.97625681796
1322,24908.19842508674
194,100096.89265985104
1770,302651.9779109183
2143,145596.1730135105
1229,246897.12086574384
511,284164.4583238725
46,238515.97743703006
1348,155935.7921781186
2465,217674.08702042943
387,235522.93221353
873,230167.9988770957
1918,107137.50219099406
2764,223510.89941171682
2184,116859.12357322732
934,138499.39349996464
1920,124454.19009858964
2631,151009.2292907269
1768,552810.3868159924
2040,124532.94525717894
1749,220656.24606029282
834,251552.68069751884
1457,226765.80499498942
79,96665.14543361586
2302,141810.76381505522
1817,145395.8164518139
2755,236097.15004659756
359,172008.31330746113
2059,96134.00955909796
2092,233015.74468816607
2516,221842.07348951808
150,111102.09523213275
1656,90504.01013978384
83,104228.04086462753
2411,190993.2159882968
795,79812.02065165342
2312,217414.12794657628
2917,102924.36530183464
1624,178541.8086765279
2215,320799.0177441727
1211,144694.90131978373
1485,160943.02467000822
1024,192370.16889098298
570,197623.5308052523
2874,150046.88278469775
700,136059.3340583152
2756,211412.20476514916
2022,176784.34471117056
583,233562.75195391648
2392,374263.67991581897
2424,169031.1025780575
212,114717.22714522411
736,129368.57906306133
1610,174598.4187911083
890,107299.62755340425
467,181040.16962221783
578,211875.26222860225
1747,201366.77709279594
1149,137267.7401876746
2758,263535.0485191204
857,140023.61127170187
2219,271775.398341769
733,102567.23391363963
2909,107261.976745897
1798,255771.47116444953
235,119192.93571584241
2366,127998.5724208086
1027,130596.7002543945
1195,142164.9848337593
1303,42127.44712504113
148,198627.47807166568
608,156882.8868567092
2515,215580.75204185158
821,272464.0536785064
2500,272218.5074434109
745,111218.36019895018
741,137144.7957489156
1611,121601.5076808829
2532,116731.56328023993
1081,233439.51050713254
1692,424831.34605149797
2520,177722.7235623621
276,162405.65431880977
1992,123869.19057742461
663,43224.363362190226
418,123893.70375259485
1733,214443.77916151076
2359,139986.58000903
253,184516.1325521357
1518,187441.95919053542
2035,139146.86473342957
2919,64674.99786883744
1540,248436.58309219795
2120,152148.43964622822
1674,150352.93200525152
256,137495.97908445162
2361,118816.95169863594
978,65986.36331328379
2280,120789.44134522407
2095,224308.76463615094
1709,344294.69379985787
2801,248336.38662621827
1246,121811.37692935842
2373,88129.81044003044
1055,321710.05075398996
2017,136345.10893826792
1099,307828.8904141041
1344,88513.3145342272
835,199977.35258323268
1117,236983.75216466148
2043,81948.137157433
2085,96023.44902833586
410,150719.5669921193
2650,101592.58476569189
2867,171700.02245228365
1668,104238.49770102893
1161,154299.488314591
2122,177041.46768636943
2539,144078.12193306923
1047,138827.113357604
1445,145128.10327381693
541,122471.52351312088
569,221154.025613637
1276,123020.01224709192
918,140328.26646250783
326,168188.46806997008
1936,132509.60918370576
895,106332.82316760776
257,153387.17717304121
1241,172940.87839097733
1545,126027.78751603424
1189,169165.06570943992
270,133462.3464118694
2066,194585.22301844947
693,104044.4833647698
1259,130240.89666391768
2916,160136.2575218631
2321,294012.2861983357
1977,108122.73222491237
1895,134724.28688147466
1240,167122.29397394665
85,153743.72480992187
1823,128806.39008441928
825,288383.65615920234
110,235965.90066911193
697,122071.911442738
2297,117685.0546893022
1231,134065.12563579844
1355,139705.71194008723
968,328824.3988977253
584,224652.13227994088
1315,141681.93694508684
1606,142617.5377059602
206,102210.75797244925
1685,382633.2875505465
2016,126221.66141584553
869,204504.99736641796
2135,113879.13555362298
2346,168230.55418865095
2430,230106.75166053046
2198,87306.84934630968
2652,120567.29521551277
27,113547.85065660604
241,158835.11424662848
906,131074.00199082991
1506,126186.291078014
2098,369113.6194352356
1435,227151.85459393018
2213,162222.96491161492
1274,123903.99060310936
743,19657.636252245284
1737,205620.50945353392
2797,269147.20067482506
2185,61547.74154965034
58,171706.74944253545
830,208449.28962699533
808,103011.00974723646
680,149272.48007276776
1153,87095.5478979526
1291,139089.49248117176
1818,151403.5110475962
2161,193840.01918184946
1883,104918.02284395852
350,344932.36468449084
2473,148252.4774708147
295,197890.0995115973
293,191487.6283656474
859,128670.2895971601
288,67481.09970165387
1578,158336.73345051357
102,212541.53853006323
2831,116094.84386860934
1030,140326.59178530192
2551,146952.62321883294
1286,154268.948902669
958,305790.34564483725
776,128519.07933394608
72,254030.06029484683
2263,258761.3936067429
1866,158341.8144926056
2876,68210.6201924808
2146,232881.00110428006
103,174850.78479389625
1500,120622.97421125983
492,161439.3895906228
167,163654.6438387704
2597,120503.18787492515
2685,116239.29572209503
1035,162019.40905385368
1220,86317.04057952022
2602,150511.20820990414
2159,209913.32589222508
695,136594.76625509292
1109,275537.2964036584
640,180893.80282853357
1652,141431.7415735111
2090,161753.06402041783
1188,175645.08133576883
2345,227537.21229388687
1059,399377.7815822102
2751,229827.05508565705
128,209888.2985281767
1523,184061.72010467513
2925,187317.12104628715
2145,281279.29628062306
1121,230252.1640338664
566,241507.66544452036
565,257414.3716593373
1331,141801.37863221642
2928,126980.54895505757
156,130616.62038310528
797,136740.31748738058
327,76926.99617340697
2859,148205.01319839084
1453,114360.01232402193
1762,337886.15911266406
1868,210576.26434330724
1760,172384.28017764917
1113,224868.86674605482
1812,198519.03997641578
117,152868.82078762352
1142,206940.9905324697
2342,418828.19358547835
927,152080.38765654416
2478,176321.00543327094
655,68822.9994085743
2064,127248.28265147211
369,301225.30992167874
2239,119665.76244601689
2732,221950.07504495163
1653,159820.5002076567
959,222849.27739124728
2395,353640.03965425945
1412,117688.43705447442
271,242813.67867523685
1484,140108.2959248019
1497,160332.78341354307
552,143190.19630357833
2,127281.32278253004
1855,313459.6958074867
4,267737.73605412047
2292,145887.19207355814
134,136378.77644087118
646,88644.55679742903
42,320888.23531038023
532,225874.35250802536
713,80764.73732997567
2561,139473.14505492686
2360,119786.92274299463
1333,121096.42107472324
1407,225938.77623035086
2892,316712.2876753113
574,206429.11418474215
1227,202839.69712670395
2591,197632.09925034578
1476,217102.44002799052
1125,278145.34063741425
1446,137194.15019653374
408,121093.12889372854
1101,294796.60059976915
2251,197037.5225111217
373,174418.039762282
2554,133122.94473015208
2382,275174.6967220298
1985,83146.23269166565
519,247888.50405396475
1093,189120.71752964176
864,243568.9057234755
2889,158864.41971731902
2308,195751.38292152015
986,165778.42530747852
1302,148347.78582480317
585,149461.63077554415
2708,151662.36204099338
147,131833.14211481792
1441,214731.18898684083
383,191290.29978538252
285,155808.95251503182
181,102828.25312324881
358,193400.9543652462
780,177879.33647400825
258,183384.51608709517
1865,234526.6360861531
692,105212.5042814747
2902,334207.07152992475
508,253898.7231196233
2638,152668.73873095177
36,136819.73501152807
611,171022.21982439928
2281,168449.1434708937
1678,115022.70604828188
1696,446185.5048503619
1557,48433.8731038839
2180,154123.56009356247
1726,230439.88289890462
951,144955.38017230836
267,222623.51363670494
2706,134773.27539329315
2221,263193.43791839614
1357,143103.38966080174
2901,309336.83244572894
347,171590.05439755684
2164,198365.8964894399
1586,309835.8714353037
360,146425.42299313477
1769,261761.70658632868
2617,178023.30595451494
1879,115515.46615646346
991,235166.43364021403
1535,129619.87028146052
1191,136192.5087673497
1579,226391.76320343287
1882,21950.01425771005
1510,136063.59134715094
2196,156114.49033227708
1845,183579.1759936015
2336,408941.82862794725
942,76650.90981439692
861,124955.95837190395
2555,128162.63771201021
1392,171771.87093208486
2099,258033.08708517352
1543,114508.15308197471
948,285845.3502633191
1239,187478.90455135395
22,191184.9148802584
2796,243950.1782684099
2747,178710.02284930964
92,295362.24294823094
210,163812.64729328448
1858,195449.06263167417
2228,155867.19039517693
447,261067.06710681765
827,247545.6932257585
1649,206958.52655853186
682,146892.50464931506
2698,127384.50876009231
494,165271.5901976598
214,60840.680906345646
2441,245529.33361814558
2679,133373.49563244113
1336,126663.69366369993
465,180214.9824705264
1524,142132.27668527202
2543,112231.74051277235
631,146241.4941746906
2452,328221.185934581
228,159748.0527620393
126,184043.7777310869
1092,248199.98877646454
1122,223555.09112836167
932,250552.38621100946
1980,35688.643041438016
2171,112383.84783624364
551,154543.83821560815
2768,171280.27549413053
2056,108972.79838633185
1159,358700.87930960016
2645,124541.74797670715
1174,173691.38135901873
2266,210782.44488279725
2462,357446.1337230345
1219,143536.07641299057
2922,180710.2047235472
118,152455.2957842924
474,150200.09257931873
2576,151900.51876115418
872,278317.4044237898
1077,218464.1910615862
1536,167178.40567140465
1150,110793.85474902166
2341,355599.97985248955
1931,152295.3624910032
2785,140867.90508510004
2538,121983.20477488401
597,200289.5688256387
464,193866.12441579672
233,218899.05507768868
2169,138310.97181108038
2123,168632.04424223228
1867,176525.40116671516
137,256508.96904491042
515,251393.78514284088
933,98342.64794689421
2784,149681.95916073082
972,155295.79641838194
599,178955.83016755324
2614,127292.32733727543
2582,149587.21402898274
1409,168532.34542143828
175,93886.86048433263
352,239814.80222071457
976,85605.63844659903
2134,191838.2926249077
984,116541.82069802782
2396,352416.2069230648
1673,122864.1100385784
404,130827.14042436148
607,173696.52135434595
814,155652.93403742716
868,190492.89879042405
2271,186765.28210551248
1633,241785.23409281185
337,175676.56352954643
2765,192484.0205618897
1746,227699.70310629645
368,349084.43478909007
2806,210458.13754747325
1662,187803.00837114826
1234,223671.88537095516
1373,123285.55559681522
1672,107004.76959294078
1939,120274.39466579961
