Id,SalePrice
1618,164824.36046204294
2843,153313.99991944875
1061,346372.4854300476
2786,119950.06717288302
1935,135289.11617868883
1341,125560.35775350401
521,249878.4928452791
2136,133732.94661196577
996,204215.5784788724
227,144788.75997995868
135,169240.4241861527
1167,156916.58318458192
294,231446.94445205847
1776,207464.77135322263
540,172728.98057402243
1717,239334.5542650778
2303,127488.50816300337
116,187354.39796269324
127,143719.48657186932
1371,132015.5288586804
1014,160063.399346457
1507,96351.02015782881
702,151392.57388716415
750,146065.15286384596
261,148259.35907435033
1559,65121.92994650958
577,217802.3755714733
2812,198046.2863739425
2080,159561.84939513283
1368,108660.50703967588
2376,116514.9871429895
659,125913.43346233804
1235,135039.59581006557
332,64520.59349947197
1917,145469.37471152213
2094,244762.78991414758
1460,262151.5762767925
1471,221305.4003393955
1509,119287.32641378642
1922,125403.75317664354
433,424705.4603556111
460,280490.9819124044
1116,234172.47806358122
1137,165649.37568888147
53,166884.11204602345
2354,267552.2038139902
1475,199498.59889682865
1761,410749.4748455796
842,140690.88085147092
2739,165866.34425090053
2509,155700.33781047186
1007,202391.88655827637
2610,186643.15364037955
1952,98944.21577770083
2719,156972.88344629513
2921,76637.05390879378
1966,147067.30617961142
292,127936.78919947021
1204,194526.2258209073
1829,250484.31718881463
2419,201716.1496104414
391,162040.7180775514
798,123023.23784897449
481,208308.1218154239
193,196863.96099270522
555,121962.00631285085
899,61470.561244327546
2357,195937.71159220897
328,138307.54111355954
1356,108150.52449097965
1154,107923.25274911939
1730,199004.63473733616
2249,163381.10070374812
1119,282681.0506582351
2856,136380.29711351934
1394,127679.59656239407
2587,126140.55493393536
61,306900.58988193737
2661,170609.05268096784
2711,117379.73484469377
1147,193735.47079788882
757,134301.99946653002
2623,104649.2898055731
2378,137698.45534787368
1413,149691.13685562968
1722,238420.48096395243
1112,224886.4953319364
1623,187751.77648968593
1201,205384.26838514552
1513,120002.9630239871
957,321159.57801865786
1171,243067.4649114272
1145,200993.67308125904
2726,211330.54559308043
703,155438.20201915113
760,106095.1345817913
1964,157400.48646638845
2512,188821.4513574701
159,136602.36428924272
1281,182742.42658941736
468,190707.65690739642
290,138100.04185810112
665,113296.44209338236
1463,247819.34914903442
1792,218584.14635056822
923,156968.52298361238
500,276955.1820968519
1408,166045.62584954422
331,61278.48315921206
170,153862.9474541435
2192,94532.38590630177
2571,254061.48257797267
2314,170571.5984439287
2647,81780.09647043642
422,393372.496177285
2457,323010.38379020407
1838,199553.99863787708
2805,248719.90912702185
1645,161561.23313228623
1711,309289.31371954514
2825,235845.757940777
322,302899.4369196728
2103,255532.51531021623
342,116746.75658058753
600,119777.39691314104
488,176191.75549571263
1725,310591.16275843495
2246,289642.96915127605
2847,153175.468565152
806,233874.4061090057
530,229337.43021438702
963,190145.18934115788
2678,100735.79947045406
171,84878.18404346818
2401,402975.9560856229
805,226071.98929280246
2259,253107.6589212262
1748,199870.58730505314
1361,134553.66657187947
1677,112054.86468514842
1406,170210.89895115444
2322,218335.37877602706
688,161168.13979119013
143,135785.39225923794
804,218580.26579673495
1214,190938.40841427047
2828,158631.12649454875
1999,187426.6206025623
2467,210436.7288459346
2665,171145.07371989958
1538,309842.6443468926
398,118341.56390348365
2822,151506.4170211889
2157,150805.65032813113
1856,189740.12362184605
1269,106539.41604609443
2570,113741.60050063279
2320,238968.24826374563
1517,131478.6062825967
2304,116158.42470253026
1312,103343.19542470254
2012,139366.1295939983
506,246368.99466817282
2865,208221.28760939292
2367,102632.7597026119
554,94131.75303387584
238,133827.70957031846
1954,112324.14098423651
2488,133378.29750749253
2291,72274.40501033214
1969,108724.2345337705
2725,159846.60920139588
1482,157975.11389700795
2763,207670.14807480533
503,259842.81504090328
1584,242956.31029236747
1531,165878.64129914274
2210,190908.05054158738
459,326600.2947595018
556,128155.79639424496
1347,138892.006128535
1290,73538.67045056002
1388,100397.17648855725
1571,265360.261732313
2754,213955.94090734504
765,151375.66361888318
2494,122331.36668244371
2870,230439.74051969225
7,241595.75704206957
1114,241863.9635966454
2418,274293.0189147246
291,135310.12381065526
18,354669.745606928
39,363112.47534900875
1001,266748.8642890885
2442,233261.5962495503
616,132502.2339507022
2680,64506.5692090049
1414,126658.16920180606
289,161037.7687689144
40,274354.94296800287
860,127202.06016074089
409,118987.18367782113
673,154793.386614413
2427,196734.52773939373
2036,210085.2172431658
2564,142751.73151507182
642,160893.59650138114
1008,187462.32849073687
1908,154962.40579192917
2519,204045.45196639522
1369,98579.02440683435
2855,153178.3692464893
712,83470.73343558781
1943,121219.49373113325
1958,136699.7267270269
107,186610.9310076708
2295,202226.55736343583
704,100614.15963075699
676,179978.79172011936
259,183638.46283301324
93,279323.9416978562
106,239583.1398921033
2315,173365.2243516532
1050,107329.40894043526
1095,215992.37239860257
2709,154188.61227071562
758,92742.76413042037
1496,159162.73442429418
2370,115423.51233160158
2458,285954.001795716
2733,135174.8324150772
161,254777.2909228381
726,155065.0909262228
845,208556.9336288369
947,241046.69562849432
2232,108714.9289186405
2563,147722.14233156512
2299,144704.3842943302
211,81141.99880408948
605,158770.90086372985
1478,200504.70282717075
2247,277305.28771866
2274,227634.8580738355
2869,216178.1441970659
967,210156.63026383537
2656,112186.45087722171
667,205160.98914387176
1042,109041.9864339486
2023,163043.51734046193
2447,352274.2731898668
2055,131655.00688188346
2275,292388.2032067981
2204,183395.68826099887
1563,272399.9633472223
483,235861.89187252717
796,135676.54969833948
1526,161535.52538754427
2042,129884.59777611324
442,338128.3894258203
1693,334964.52447086223
1468,225384.2993820639
1430,203721.2566315793
2605,157253.039810656
1529,191715.74185951674
335,143829.09039086266
1287,125298.35762197978
31,97194.19256389723
1785,307368.87154101743
82,174199.08025693658
2620,132578.37872973975
252,178952.67114033076
721,59525.76995924552
2165,197627.7801443659
2316,188374.84191586263
775,132781.79321617782
1558,85243.49859885384
17,215129.05917619757
1022,228805.95292026718
925,134972.04257104947
438,284131.1746478158
1270,141292.2869402914
1272,127927.43421979489
215,139051.55236010184
266,235622.4053235961
2402,298734.2900734036
1250,135473.49933528845
1984,105648.95530389792
1279,146018.8610771749
377,245834.39108841305
1252,127155.73802717122
2156,256216.3241955546
499,318082.7082478466
1374,127737.7933642132
2898,218832.70595468482
401,112769.34649264267
2721,161717.58275325142
2078,238765.1612264575
2589,114406.68581473872
1946,234036.27179313134
1334,116010.0772534572
2781,219817.28275281558
431,374154.8677050838
576,209518.04300344628
1474,215449.53520747743
2254,128705.77710617144
2155,266590.3278048948
885,109932.99963542503
643,145564.2573110714
1944,126302.24482547113
480,204552.03869509028
2845,108879.12738772368
2387,326065.9775736327
2407,232588.2735331066
2527,177304.70001922053
2514,152584.98104789678
629,148206.47663599445
80,211212.59991534596
1876,135867.79266196213
1546,115209.64135317964
2518,178011.3678123526
2347,160811.56526610354
783,223483.07261591323
1322,36416.57048891089
194,91412.96795877712
1770,288211.4521206287
2143,146935.2144038442
1229,240047.90949226098
511,263227.57198794454
46,252444.0262289942
1348,176083.56668431035
2465,209363.50108394507
387,232983.4300156476
873,228097.92661763934
1918,117605.92424525003
2764,238434.72484492417
2184,113342.83558859988
934,146748.62812307006
1920,123921.35681529806
2631,158508.30020187757
1768,490756.6326825463
2040,114216.9528235265
1749,219365.80448274376
834,236627.76545909682
1457,228512.5309265888
79,118032.33622932131
2302,133183.92026209214
1817,145166.91240236384
2755,238655.12559667672
359,181671.42162108843
2059,109937.57268433008
2092,246674.6431368569
2516,216158.4651618973
150,108726.30036862924
1656,131402.8433819178
83,100161.61044967145
2411,203675.95189578904
795,82266.37802248221
2312,221041.0565462026
2917,97302.5522670367
1624,186192.79750689413
2215,291291.7947311235
1211,152119.54065672532
1485,175887.59285402083
1024,187906.99703605185
570,190372.68939044006
2874,141399.76798702986
700,145097.6243825296
2756,216207.6614065546
2022,168416.0293455857
583,223061.31327968126
2392,366850.76668012905
2424,177346.5132198638
212,86853.78945745004
736,127489.66307416727
1610,166671.88917696153
890,119848.48658766333
467,185371.37243933202
578,225105.0684888767
1747,204454.27143465966
1149,155983.98054861155
2758,247540.88346051582
857,145742.82856387456
2219,274166.69340683665
733,107616.31465961531
2909,113119.52827480077
1798,248052.2946836236
235,116352.17174849886
2366,124454.15712811437
1027,132280.7156563559
1195,148262.08790718933
1303,43921.60109900127
148,190570.73031193382
608,158855.3424934075
2515,208683.14805615225
821,273267.74537983944
2500,270093.9037289581
745,101271.50019690418
741,127015.81185467487
1611,140808.90137053904
2532,115629.43349705261
1081,233050.11391474277
1692,409496.5289666861
2520,198376.93786910776
276,114173.49750987395
1992,137888.54897603454
663,27222.643628830643
418,114595.40540144929
1733,215929.78922128002
2359,149040.18219194646
253,189918.046033524
1518,182197.78742089137
2035,153429.13770957402
2919,64264.70099311555
1540,238220.53625248178
2120,146674.92278710948
1674,165199.97785540766
256,141995.08659196016
2361,92577.607356041
978,68609.76417815643
2280,134735.73211508806
2095,230927.81447870584
1709,330187.3194450226
2801,233650.33880733827
1246,121217.70279644121
2373,97984.1684216718
1055,304741.66297295375
2017,133287.09723269357
1099,278492.55529245397
1344,81917.9396033776
835,206486.98205205472
1117,226436.20268936222
2043,89518.01820714337
2085,110088.47403526082
410,142812.54156153713
2650,97180.93982545902
2867,175020.2339619146
1668,111679.1686921509
1161,161062.2087634973
2122,180896.341499489
2539,136136.00336478377
1047,135829.39650575176
1445,134542.59212991924
541,123396.2202864617
569,209200.9461820489
1276,128808.57044583542
918,166859.8628783533
326,162235.17339930416
1936,129957.83693969181
895,96596.54826501766
257,138199.39242902864
1241,176764.48976394982
1545,121044.28280800683
1189,180455.2087296053
270,151163.93329183562
2066,195736.40196819516
693,114032.99078772086
1259,158010.31414097158
2916,151513.53021953237
2321,292021.2703831021
1977,99311.46046892373
1895,151327.73885594297
1240,164657.3582054017
85,140530.07844728976
1823,109996.569108451
825,270449.16541038547
110,225012.6633559002
697,135197.31255832498
2297,103882.08776040364
1231,136561.4030871522
1355,133384.25016185894
968,312966.20262524113
584,229652.32268113163
1315,134395.05472301954
1606,138628.694306575
206,112213.56239169891
1685,370740.8275625049
2016,130052.40065503676
869,206210.9720984033
2135,126335.46041519666
2346,187208.47885391844
2430,230443.91185054078
2198,97390.43621559015
2652,107639.7637899854
27,115693.00530651321
241,167365.8091938252
906,126157.96181924696
1506,119321.2746127983
2098,345141.1092483547
1435,227007.44796856272
2213,152869.11168494442
1274,142723.1069067032
743,18474.766068563244
1737,208556.13225484785
2797,266948.82546605857
2185,63829.42494699491
58,174100.9765222132
830,204017.35932735138
808,121571.15009368185
680,144238.32595979134
1153,90636.59599651828
1291,146093.535725486
1818,160010.50491093015
2161,201177.43541915948
1883,118089.01917734632
350,322908.3375731271
2473,149447.03648246225
295,193415.91076308143
293,202190.49722988374
859,134351.90955605631
288,55696.240448006574
1578,147116.99508251686
102,195250.4003958445
2831,149865.93396190277
1030,157305.74474452072
2551,143658.34704771294
1286,149351.45182077007
958,305179.02747026127
776,124056.6257393211
72,232856.68288485298
2263,266608.06213192025
1866,154009.0946026456
2876,65054.9497360587
2146,241369.88054676104
103,181823.10603949343
1500,144176.3755370183
492,145760.96868025465
167,142749.69898255647
2597,118104.08302195367
2685,105789.87164603482
1035,158913.23679111514
1220,66052.13635991151
2602,157686.7610230107
2159,213074.87926428765
695,159095.44047158674
1109,265308.3470279168
640,188641.21995422937
1652,147212.78978832945
2090,161359.17218901473
1188,180485.44635412007
2345,227319.54835984152
1059,381998.00535498204
2751,228093.64105275297
128,206073.8604005549
1523,169891.9472760876
2925,169716.66925965188
2145,261781.5650426081
1121,225999.0360364565
566,242002.15103174053
565,246578.0276924529
1331,140053.6384875804
2928,103423.5062594398
156,138848.33688878937
797,149923.22892663843
327,80682.4816886605
2859,152625.31715982617
1453,117573.358250046
1762,315930.98355674034
1868,213587.55150275733
1760,173274.02682763408
1113,238733.2579607032
1812,198149.25120135254
117,155160.07806190866
1142,208503.41099394584
2342,397459.32200576185
927,157340.9888684834
2478,174167.2204730093
655,75636.19423723295
2064,125683.89280565671
369,283994.0390916365
2239,129637.1677768489
2732,210012.4952734533
1653,166571.55124984274
959,219207.40733967128
2395,344488.3684182269
1412,105137.60789666919
271,240613.7408310094
1484,160786.56250337168
1497,149343.1438513371
552,162735.2960423889
2,124270.32548136642
1855,275700.4073691148
4,259671.41818300606
2292,153307.35984328526
134,137594.17312239847
646,103340.03272280598
42,320276.66744570376
532,216338.08963237115
713,94442.06627830132
2561,136106.66920617328
2360,132357.00932892846
1333,126113.6377384132
1407,223013.30671200235
2892,296280.4663945028
574,214745.37277111376
1227,192853.19397832753
2591,235301.74213473042
1476,216858.31728815916
1125,261198.46101400413
1446,142017.96845882636
408,110357.4554181662
1101,289261.17529807147
2251,196494.37179492018
373,184656.3195432663
2554,139256.88806039823
2382,274409.9521338106
1985,84806.0826512331
519,237250.73370644113
1093,187831.44859359792
864,246678.58631740898
2889,158153.30250735435
2308,184465.1100579771
986,147882.33465564833
1302,145066.91558549154
585,161223.672370199
2708,144147.3762580371
147,129006.9696927273
1441,224692.25381935915
383,199140.70953513766
285,155408.11584244302
181,109636.2122041557
358,190209.92297263595
780,174470.66372385083
258,188907.58559046427
1865,212928.43081720034
692,123878.19058263287
2902,317083.9047608706
508,244566.7045239316
2638,141284.25854956274
36,137944.44172704543
611,175013.95193678178
2281,156333.5268343344
1678,124413.82293215921
1696,416275.155762827
1557,79593.77162246735
2180,152124.24562629618
1726,250612.3695982818
951,140298.66276452664
267,224102.57084944463
2706,132619.36661865967
2221,238195.06030814376
1357,151627.5894747434
2901,291178.9518799474
347,173775.43630029215
2164,198889.5697901575
1586,295695.5229990555
360,160715.058252944
1769,245243.29043355296
2617,184871.5374296667
1879,140358.68071574668
991,220315.20137855204
1535,132258.14320776155
1191,137420.43305577297
1579,224926.5596063545
1882,36639.53605384004
1510,128979.81825650812
2196,158250.54541810125
1845,182253.95253614243
2336,386345.7815110542
942,98967.60285999339
861,118326.90202569189
2555,113155.06281535524
1392,168214.78054495584
2099,255120.2968334419
1543,124868.50282795222
948,270655.71532192035
1239,179348.00225747158
22,197485.50055903525
2796,231463.78408124985
2747,193133.23496180624
92,282545.9251419334
210,163580.72655761067
1858,212752.6230879645
2228,166077.74454202646
447,253797.23253598576
827,234126.9621368913
1649,226050.48994210878
682,141959.02117777918
2698,113426.89484307538
494,162961.15585950547
214,95072.56540523628
2441,247067.65011591162
2679,106570.95077248449
1336,119802.21499779835
465,194152.13459447128
1524,165581.42841130812
2543,118795.5558319306
631,147153.4954591695
2452,315079.9627228392
228,170591.46803347667
126,161137.75293095945
1092,253565.23855202593
1122,211900.84880979548
932,214481.1152593842
1980,68309.79266655877
2171,119860.26742214512
551,160725.53582534686
2768,164943.06151618366
2056,107184.55625727093
1159,340038.2953815221
2645,117236.0921069103
1174,183398.84160246543
2266,217946.59569259206
2462,331168.0237755391
1219,144993.29265805715
2922,179629.81561711454
118,145105.0550332146
474,171314.17285930138
2576,147906.32172228344
872,278136.4748742569
1077,237006.1666689353
1536,157922.43397622602
1150,117665.70947537759
2341,345477.49619554356
1931,151555.42146732192
2785,143227.3049426966
2538,125114.23659253778
597,211517.53423266273
464,217028.75033084184
233,241367.35616196785
2169,141715.7325486716
2123,174219.80701690313
1867,175050.56814471656
137,251862.71942637046
515,238129.41715113271
933,109045.94929395293
2784,161381.12431234508
972,156607.39275137542
599,174802.69743687796
2614,139018.05657446734
2582,152471.00768733415
1409,178175.9779148169
175,110260.2916572326
352,229102.9668409411
976,88413.44297319785
2134,198484.16118844005
984,110536.35266169821
2396,344721.43443734036
1673,134630.09732693696
404,113394.05377465494
607,174357.80662273362
814,168129.9625109336
868,195562.8451799947
2271,188658.93210233768
1633,263474.4823989246
337,165287.53742989985
2765,175617.41864141502
1746,202405.64045308728
368,332957.6180454918
2806,205694.1704975493
1662,189031.00951176143
1234,220212.68601914155
1373,131945.79220988392
1672,110029.73315003853
1939,126591.87732000762
