Id,SalePrice
114,196073.24984636344
2700,188214.58532318776
217,117216.78915137076
343,179374.70742998808
386,250624.81554642902
2005,111310.11056051322
2908,122824.64076522272
1814,222653.11680449673
2446,369994.0101804079
208,173372.35642154666
1679,118653.45254727756
822,327703.53388633067
6,189948.77396962058
1781,361410.8912331072
2397,283950.23701209854
2340,282987.1173069143
1618,153448.52647068375
2843,156908.72013148048
1061,334587.1469981801
2786,105632.36459977145
1935,125532.34057165077
1341,127850.85169113101
521,284359.8297287433
2136,134026.22365737474
996,181845.87439506862
227,146319.51113610272
135,166894.8807956141
1167,155815.20813276025
294,220336.9571858066
1776,211199.2692352573
540,200655.77308630303
1717,219800.73080555652
2303,112193.97030059854
116,194074.12750511942
127,126456.58926410705
1371,126704.35296358413
1014,177967.068226284
1507,78822.76622453006
702,148739.72380256827
750,152197.11472321884
261,144322.47685574298
1559,48440.64734063018
577,233100.13567543658
2812,213658.43025437207
2080,157371.82408982073
1368,116084.95917717752
2376,112597.25528468715
659,122319.20255532977
1235,113906.39409786975
332,78554.40994386573
1917,134501.14927699673
2094,261404.23491105542
1460,277016.5451847621
1471,203510.6395975945
1509,111519.09222082538
1922,116131.64690972993
433,391337.77830415335
460,295794.4472306487
1116,247755.35735684668
1137,172786.23653060605
53,195131.29144703783
2354,261817.15266911767
1475,210857.83644601377
1761,425370.40894145856
842,132743.57459026552
2739,161688.67986524804
2509,181108.44007775467
1007,230504.27382510598
2610,193872.2075308212
1952,97662.33540729876
2719,185679.1439315054
2921,94078.78220831417
1966,127033.21850943798
292,130028.34150373319
1204,202175.18470004515
1829,252028.95654633804
2419,201208.72755885322
391,175410.36826971325
798,120068.01147435023
481,218888.38262748602
193,217249.1162527561
555,114363.37990462407
899,50679.92743015778
2357,189515.07111919462
328,121688.76110854046
1356,97630.13747961423
1154,109696.51341722091
1730,206495.81102201133
2249,152653.7891080525
1119,269508.75723017124
2856,130026.54087580589
1394,134898.17558386805
2587,141939.49240970018
61,308160.25133514917
2661,181853.0364298009
2711,118948.47768127872
1147,195270.18262528756
757,146292.8800070719
2623,76251.17039670947
2378,166551.30193256494
1413,144614.6382381484
1722,239608.94643051398
1112,238730.32844448835
1623,184007.2745122678
1201,209294.84986071533
1513,113844.06686378934
957,232466.0044779292
1171,267397.9515500638
1145,209420.74475970783
2726,221441.8543589015
703,159283.73731986526
760,88969.04827869276
1964,130972.78650116222
2512,194780.06794767152
159,145242.28717036813
1281,177773.70922708302
468,203766.87759452325
290,131625.1330703221
665,119191.33288767783
1463,280830.5525042085
1792,227353.32140399097
923,125441.36578285834
500,270845.7125963202
1408,129779.64104085532
331,69864.31991347263
170,139736.29877223773
2192,93008.36775285611
2571,294632.52804898773
2314,166542.77992600983
2647,90704.32695549447
422,361490.19300326926
2457,342381.50464962726
1838,232130.04590314615
2805,263252.41078690905
1645,156499.5456868856
1711,298919.41000980465
2825,273784.1817982978
322,344892.36559351056
2103,274326.14864185965
342,114345.63495979179
600,101307.14676644863
488,188953.35676247638
1725,322146.8220868759
2246,254000.7109396857
2847,164552.91671147826
806,251694.69792479824
530,250868.9904885129
963,197293.30424921447
2678,94234.81724042934
171,81998.22166710405
2401,367711.65953799675
805,233159.61676789378
2259,234382.19230675115
1748,213293.36355627002
1361,136446.874786017
1677,127052.1219209769
1406,154272.68961732183
2322,249115.655376054
688,163505.5760526955
143,127521.90825665859
804,222838.5759896395
1214,155421.7760113934
2828,155554.58788991114
1999,197817.6902782017
2467,207772.22104239487
2665,174261.09481381334
1538,313749.3770593535
398,104830.26727608289
2822,132369.26605162444
2157,164021.50001973333
1856,184876.7392282826
1269,93665.26721589593
2570,114506.36121092434
2320,261919.66668432974
1517,117246.22942712484
2304,108004.26473430707
1312,97732.48710308189
2012,149316.75033179135
506,233961.27029997972
2865,198431.56551250222
2367,111682.34609936981
554,99113.22652708413
238,130410.17772438249
1954,101181.5503595561
2488,144657.20321056177
2291,95636.00328088598
1969,85721.53293317847
2725,164080.52333277278
1482,177241.31888552906
2763,208183.24542103335
503,246736.89378809242
1584,248035.66346610233
1531,166645.8831147576
2210,168566.33826084435
459,325711.3026554551
556,123266.50557308784
1347,149920.45909784432
1290,75478.58773326548
1388,95253.81335610186
1571,182011.61988703022
2754,230338.48676423403
765,124594.89516808197
2494,112647.96891131601
2870,192154.24192389473
7,222837.98241319577
1114,255404.0993934822
2418,279556.7219923034
291,112756.25150049792
18,329931.52162576374
39,331850.3665746099
1001,265257.7152756844
2442,246312.32389055495
616,142274.46196094214
2680,41450.420812189695
1414,117028.15580060415
289,156515.30359705095
40,250105.8730630125
860,122854.58221209666
409,135358.26130548818
673,148374.32446143997
2427,194918.68171716668
2036,202662.57080837444
2564,153323.3117337696
642,166301.15607187233
1008,177085.8416388149
1908,145802.0970894274
2519,211344.8544379453
1369,95104.57153213862
2855,165331.39648961753
712,95761.80363166111
1943,100959.05487261119
1958,139820.0469006265
107,197286.67922337342
2295,197525.64461806277
704,90523.71477789432
676,151837.2696877655
259,180225.94267592113
93,273563.6963242078
106,246875.62437690992
2315,182140.3154517467
1050,104647.19251309847
1095,218423.3707151031
2709,141243.81814434007
758,145222.35119059577
1496,159595.60133012512
2370,126792.58507554827
2458,267866.71474683203
2733,146101.98660242662
161,300392.9318494684
726,162837.3597678861
845,218838.00899492367
947,259875.88293182768
2232,96095.97399418312
2563,134977.90897499945
2299,139379.31545459526
211,81768.35077620985
605,181483.9043913734
1478,223004.93612943648
2247,255745.48446581
2274,188701.81679379998
2869,200851.08695763012
967,229052.6370675367
2656,96409.00828988
667,217906.09397579543
1042,114993.50856321887
2023,175194.02575024695
2447,339060.93587919744
2055,117464.90155024338
2275,283796.0529334693
2204,190298.8357282005
1563,262092.61135774094
483,230380.16578390496
796,151620.69816390204
1526,144583.30378043267
2042,164432.49619247497
442,332265.7354827814
1693,313936.39514843666
1468,230857.03291044687
1430,190081.60401869612
2605,197909.9600820333
1529,188531.48664053064
335,122940.93861207087
1287,128554.24223654158
31,107413.45468649827
1785,302074.9277558529
82,172952.9059289127
2620,137399.0978841961
252,197557.33242310025
721,81801.27931590553
2165,212252.1588764101
2316,173271.7540346135
775,127718.20819332241
1558,102457.74005827832
17,215947.22025825712
1022,244702.27949895943
925,127159.16336194461
438,287300.8824163069
1270,141007.1812422704
1272,113276.1123406624
215,147312.08555549488
266,234923.60523125262
2402,278140.8934701304
1250,126171.1909419666
1984,116238.95267234079
1279,139978.7433313022
377,254173.80339310062
1252,143264.68740756903
2156,259616.1242559515
499,286658.192638714
1374,127936.99582465051
2898,228245.68032332847
401,103488.12592969672
2721,181952.2529175895
2078,248506.5773743583
2589,115265.27280814119
1946,237569.3300519419
1334,117078.89442069386
2781,247095.87791627913
431,363768.1746100432
576,224098.61713591625
1474,213878.05129640352
2254,133968.6086475805
2155,275677.78300495597
885,102491.426079322
643,125272.42620862846
1944,129677.28304274112
480,223461.56794668525
2845,114351.0352732127
2387,293968.1185328922
2407,226758.21730690822
2527,166277.8416776919
2514,176436.97375670215
629,165745.015427034
80,211631.08917741664
1876,130575.55964251445
1546,110190.87650674
2518,189358.461848116
2347,168361.6409094605
783,192740.82415459957
1322,44295.0806391082
194,84807.51814966998
1770,275522.3938855983
2143,148319.09871014487
1229,208897.16200978798
511,276177.95538874983
46,227634.5895389407
1348,177921.71314387152
2465,206378.20484235813
387,249636.52468137234
873,224832.76095021924
1918,98000.74855466257
2764,245160.5018965504
2184,100174.0686943105
934,171077.59567311988
1920,118554.37753026956
2631,147154.64182269026
1768,445786.01351525553
2040,111203.14865542017
1749,237695.29321353417
834,225980.7649441266
1457,253434.66353571555
79,118856.82046304701
2302,103469.9877845553
1817,140528.6839695602
2755,240751.3689730171
359,181866.5587272324
2059,105460.84090818674
2092,259291.6729333495
2516,248216.6917817921
150,97034.45334328688
1656,137280.725118323
83,107758.68687846756
2411,209575.02588164236
795,62370.60914806044
2312,236839.58321423468
2917,107522.64687691757
1624,195633.86672915006
2215,273549.23954180337
1211,154008.65650413
1485,184576.08214811003
1024,169128.09570090298
570,219167.35865905625
2874,133503.26073955884
700,165762.24631232512
2756,222161.02469310013
2022,168864.61524118332
583,207914.46660474048
2392,332844.4209106503
2424,222256.2965899083
212,91196.93904925021
736,122716.11981446377
1610,163709.69070777274
890,122017.56150989817
467,205261.95949487993
578,251381.66890133964
1747,191191.96988625906
1149,183766.78430005757
2758,244321.4917624013
857,127699.20191108703
2219,276463.16697526106
733,110637.26232454192
2909,138033.59931485355
1798,279880.09827868803
235,121211.749829832
2366,152765.5001369455
1027,128195.67317233875
1195,138402.87224033265
1303,32929.7655643
148,181203.71788080223
608,157753.77106678416
2515,215255.87956548308
821,295541.4217911713
2500,270097.6130037602
745,105845.2722186367
741,136997.33462843543
1611,128710.35754847969
2532,111507.26148275542
1081,235562.02097751095
1692,372403.323092874
2520,213055.8880287687
276,108364.33497142675
1992,130380.19448283443
663,17627.183290318586
418,130669.2727243714
1733,207923.37441639497
2359,136556.43837431457
253,206702.27695452445
1518,179375.09291168093
2035,166436.44770700112
2919,78554.40994386573
1540,219662.9134408069
2120,146899.7360264425
1674,207983.90403866046
256,136112.7416222582
2361,91561.5552162868
978,83267.94029524899
2280,152578.7426168687
2095,242523.78207916173
1709,303892.29251989594
2801,231508.36847726605
1246,109609.03327865095
2373,117069.97811107291
1055,262155.67548352084
2017,129428.53406351467
1099,263947.5149978342
1344,70642.85458442022
835,163724.1199430772
1117,228387.33700346958
2043,93976.00286451296
2085,128903.86662022932
410,169349.81357511238
2650,112843.46886006824
2867,171597.3998572179
1668,108869.28876775887
1161,193169.77647344617
2122,185579.10466958175
2539,130177.98248425359
1047,140315.77438568522
1445,118786.45959486114
541,133834.98098770122
569,240181.65566176747
1276,132652.0041742099
918,146232.55059489096
326,180105.1315485154
1936,119912.87608645705
895,91010.73877894552
257,134057.62272928003
1241,175450.49325924413
1545,110983.68117579084
1189,178308.52594885218
270,163221.293567179
2066,217450.46542348166
693,108989.57669162401
1259,196446.2493709469
2916,152554.95522629493
2321,282409.6971597383
1977,93375.14280603523
1895,161433.3575692391
1240,159460.8487572124
85,148958.43052241136
1823,103656.16423395206
825,277696.00868518255
110,237871.8865807905
697,133750.79205427982
2297,94396.62763633556
1231,127285.38197899121
1355,127734.96106968506
968,331654.4670147423
584,227793.18835973577
1315,129574.65778782323
1606,127867.94200693269
206,102526.1710492929
1685,327439.36544915417
2016,140096.67360656615
869,220053.04810739565
2135,122120.37760236568
2346,172725.88486186403
2430,243569.638238932
2198,87065.31623222656
2652,118552.9477355245
27,104300.25870868238
241,171975.90404424956
906,128600.26279075223
1506,112771.78210736508
2098,323249.5188524929
1435,209210.3632044975
2213,123753.4901961328
1274,134003.54651251028
743,16224.070960583515
1737,204794.16750250384
2797,267859.06664190907
2185,47345.06197044486
58,180080.28370981605
830,207180.99703781272
808,125088.09094029269
680,145052.4433619096
1153,105821.59122091567
1291,160241.44989054312
1818,177495.9291556758
2161,202802.80518630426
1883,122745.1879409994
350,319536.6087985141
2473,147322.17279932683
295,167666.91600502946
293,217102.01572886377
859,115948.11127308139
288,65050.56600122736
1578,154730.41972048965
102,181649.73804625787
2831,195210.02374754054
1030,173966.5308057618
2551,124772.10418879997
1286,154981.54507775127
958,311629.22917844576
776,116304.87017669121
72,231368.2301324216
2263,264852.6837117234
1866,144981.81811525847
2876,54681.530323082814
2146,272248.02583636774
103,192305.12453078385
1500,154399.38493146643
492,183366.62897286366
167,130981.08297791658
2597,115477.96285298618
2685,122995.16987642704
1035,144530.17397602485
1220,39597.751644746284
2602,156862.81016421574
2159,236372.91338210623
695,153665.57320473425
1109,242366.80951342394
640,184575.40198578197
1652,159670.50476205023
2090,185278.40724375797
1188,195650.08297600376
2345,235132.05668939184
1059,352731.7048447132
2751,242168.98620667204
128,220574.39021433878
1523,177674.53684668744
2925,155493.5233207217
2145,278160.794324083
1121,225590.10644326732
566,294585.5179392098
565,226987.77463441028
1331,146633.38982953096
2928,109453.46607495681
156,128234.02447112557
797,162455.18580858165
327,95917.1360425828
2859,147805.23470364383
1453,100800.5092823538
1762,305791.042146932
1868,211099.1297158905
1760,181233.48087551596
1113,267842.4296072412
1812,200746.09986735764
117,156137.67932611716
1142,210164.89260944107
2342,336585.8197466321
927,138409.67205922026
2478,182144.30184612947
655,74081.33623429213
2064,121441.81742198183
369,244679.55699227145
2239,135613.98560857307
2732,209449.8147859627
1653,167724.67038167315
959,208032.88352081995
2395,319046.4457812557
1412,95911.63657207193
271,256046.06825203123
1484,181914.66065831238
1497,145342.44175046892
552,159939.98790347716
2,121446.86842330429
1855,279263.89982826903
4,267547.5892957122
2292,161652.9127416385
134,143279.58245619794
646,113849.80333757598
42,304984.9610481686
532,222670.87921987823
713,91207.87507437507
2561,122791.11529423785
2360,121128.35825493664
1333,126287.59506379289
1407,191691.4032461841
2892,270157.6015488097
574,225629.32359530078
1227,196942.67412119603
2591,248199.27789677214
1476,214118.47583750216
1125,272534.90438745136
1446,135164.60998286947
408,110772.94960008096
1101,277057.19989996403
2251,212446.43316444696
373,186410.71432654036
2554,126452.10919202387
2382,271550.844532605
1985,77573.7782887735
519,221253.54960598622
1093,188781.21820323972
864,266645.98649429926
2889,142306.01010522607
2308,200481.46138843638
986,142755.45438952988
1302,151640.80446018348
585,157388.82166677306
2708,131474.00309938786
147,124243.63695645682
1441,230634.02761301433
383,183046.5829294892
285,167048.10158096068
181,115169.45476239687
358,196052.6772181011
780,189372.51705940778
258,196738.6399976568
1865,199812.7924319054
692,120391.37226113165
2902,303416.401613744
508,262597.34773200704
2638,133865.97018755227
36,166800.78794696392
611,176500.29263644293
2281,114179.97466504504
1678,153062.13920875057
1696,383885.66054154944
1557,64977.842743224
2180,144077.29738382297
1726,240736.04661024944
951,138095.68539420934
267,249484.89577554516
2706,134955.87172985252
2221,204941.7367275547
1357,156268.75831813167
2901,295371.78557747
347,189370.4424859084
2164,200453.06172862975
1586,291406.55304343114
360,178303.83847122383
1769,224800.37425261736
2617,170649.87427637167
1879,157949.874341371
991,217643.78581836494
1535,114878.49657598988
1191,155774.65650786366
1579,214370.2252238578
1882,124175.10507677915
1510,120916.13658176339
2196,154624.32421107765
1845,194068.08517279313
2336,333548.92769140576
942,94968.46569515637
861,116531.86674376694
2555,97213.48017530167
1392,158495.09807199263
2099,275385.8919398424
1543,147042.31139384198
948,280920.8137680852
1239,158187.1228699427
22,191220.76173355046
2796,240906.18752378924
2747,196896.92195143143
92,279765.6555970176
210,177217.80734504433
1858,232307.9038381531
2228,170626.69026609778
447,225112.1462029965
827,251066.67064112984
1649,220167.2678416001
682,129931.86571859661
2698,116972.28834958887
494,172279.87088306865
214,105200.32609892683
2441,240515.6043952281
2679,111124.3776489849
1336,118412.32969700359
465,216154.7982460698
1524,141813.83372905687
2543,115830.86266616499
631,134372.53212238033
2452,289036.3907799813
228,152860.2764375665
126,144553.0088539411
1092,227103.16557743505
1122,220049.00611330825
932,201743.98309994268
1980,83131.63455336122
2171,105600.95708547323
551,149848.05145890277
2768,167288.29574242258
2056,109673.06116907555
1159,325653.57642198016
2645,136298.14770247007
1174,189206.66204434622
2266,226422.49531111622
2462,348811.3510760461
1219,134384.59406907624
2922,180294.42201913497
118,136016.7185000911
474,210435.85802080913
2576,147506.1076863819
872,276840.6924896941
1077,240793.32855541783
1536,140803.87508503604
1150,126241.59585359681
2341,275670.12221719127
1931,150270.9921904062
2785,122973.54319957655
2538,115315.92596593685
597,202706.00408440095
464,202820.46792365308
233,230555.73619693774
2169,126948.15036301187
2123,161779.21230466268
1867,161046.22053389833
137,245681.15101482032
515,222833.01431370853
933,138689.91284223297
2784,157089.58698747458
972,161119.00915672083
599,168442.2794039942
2614,124769.3561298172
2582,145155.8315639525
1409,175286.8922694784
175,105458.05512321112
352,196332.8285744245
976,99327.65807392087
2134,210130.92213404796
984,92183.39101473335
2396,323830.9868279138
1673,139971.56792187132
404,129635.19741120597
607,174455.87723473774
814,184495.67241345637
868,210651.0950146499
2271,216005.83362493583
1633,244313.51797729777
337,177944.45678613917
2765,147723.71764140192
1746,245846.78660278115
368,304561.3648715394
2806,213181.4803374214
1662,180944.68947851623
1234,221731.3740448529
1373,138227.7618841842
1672,101361.44194182567
1939,121778.17004111782
