Id,SalePrice
1341,108901.40772360816
521,285910.2897957065
2136,126870.56658139738
996,178564.502172638
227,140423.1144946924
135,161979.43696842462
1167,149638.39149333458
294,221874.2217838899
1776,219978.86835556844
540,207577.5090439105
1717,194954.00589019601
2303,128891.58316172357
116,187143.9278533936
127,136998.09657969367
1371,141613.1338167141
1014,183730.33394849647
1507,111495.31207503332
702,147329.465048276
750,148629.55588764453
261,153058.48110709697
1559,81645.99256347766
577,250561.4059154215
2812,215900.91256735552
2080,163801.49567093526
1368,124572.52778176131
2376,114163.71196170295
659,104677.55301955019
1235,121375.27360932526
332,90295.59984444748
1917,138405.8250231002
2094,272465.55160551245
1460,283067.85304801905
1471,203899.35070179633
1509,132154.32588619704
1922,134861.19756156998
433,457811.8872628615
460,272712.82992454193
1116,246459.20813193813
1137,187830.75190544786
53,167395.9931563879
2354,255839.76260015243
1475,220501.06232254353
1761,552483.1263765935
842,145764.67300808727
2739,155403.94580856594
2509,126117.0712773766
1007,216029.3079663416
2610,183233.06837901653
1952,75668.65818913712
2719,150795.03382227212
2921,91385.81228904684
1966,132080.23225848045
292,123663.21876627317
1204,185020.2053924412
1829,256959.06581403865
2419,182653.95327129646
391,160151.5556954668
798,119899.87395173043
481,183836.73661937448
193,207932.38321359607
555,126205.39930161505
899,74606.41761469195
2357,177043.88113263174
328,116530.97418958967
1356,125860.19103791879
1154,111835.5592814611
1730,177013.90467916414
2249,138106.1675350832
1119,250598.83083938295
2856,129317.16576011931
1394,147770.45732898067
2587,109542.82815106382
61,357321.7806076483
2661,190980.42293191695
2711,133223.8018129448
1147,189352.9442423557
757,132033.2778908998
2623,89517.25674692844
2378,138775.7764861254
1413,140878.74475942669
1722,217107.10606233124
1112,231540.7509713006
1623,181792.78385245719
1201,189591.26959201862
1513,120894.08618857205
957,-63114.183168261574
1171,253648.72133812314
1145,199430.45169446204
2726,222009.93604834
703,141276.97516791284
760,77251.00816320992
1964,133506.59212833073
2512,157962.10296532564
159,169394.18580765274
1281,162384.43101600843
468,179561.7388622643
290,114088.25000899502
665,104632.45249057419
1463,286749.93005804566
1792,238502.58127940365
923,144416.75725495667
500,284525.06118390587
1408,142876.00927755365
331,75522.11326909933
170,108030.87836086859
2192,93078.35599205972
2571,333549.3880262094
2314,165668.68934812263
2647,93391.41368326917
422,440404.8236088101
2457,385084.21602318814
1838,205297.05504995384
2805,269455.9606390707
1645,172854.1936719868
1711,319814.94780665677
2825,275426.93714344857
322,386322.90642175474
2103,271686.12319091766
342,126786.9556581087
600,103251.7536164133
488,188186.42032954958
1725,337272.2253892006
2246,243164.12590434606
2847,160972.16373345873
806,252510.2612792
530,239477.0307920638
963,193428.39338357674
2678,82119.79771583939
171,96712.73567935555
2401,447390.2417578696
805,228702.16562852132
2259,222487.4090442571
1748,160346.9536019579
1361,144346.17797864886
1677,122794.4652533462
1406,143616.36800988304
2322,267987.487816564
688,164143.53851842057
143,136856.62097837072
804,202855.16061202955
1214,160004.6979186561
2828,140703.33231251794
1999,183571.45505321017
2467,192684.31798507491
2665,164118.50295326012
1538,318051.66983862116
398,104472.9790833491
2822,154576.52208562393
2157,136436.1321302962
1856,190384.36103267453
1269,94409.6169190176
2570,123943.7397645351
2320,240432.91948658891
1517,126505.15509510018
2304,133473.4407352311
1312,98606.45312045037
2012,123978.37566740742
506,264841.348012418
2865,194562.3074937037
2367,99750.31620245686
554,104161.53180907891
238,129729.17599021757
1954,114472.34152319236
2488,137843.22340096743
2291,94396.13570148783
1969,95672.37149867482
2725,159691.60854531027
1482,136897.74530932677
2763,197793.0182670969
503,243792.37314804626
1584,243973.62367199874
1531,145825.37901018
2210,167686.4136885264
459,340282.64050374145
556,127167.36868181685
1347,143613.50855829584
1290,80639.24602362677
1388,113570.73367052579
1571,72040.10506866415
2754,202222.7322006658
765,140216.6084428171
2494,132328.21229560123
2870,178615.6530176347
7,209383.34342024612
1114,261741.79279594295
2418,289196.13613721257
291,153292.12291243236
18,355552.7576541391
39,361372.7173685776
1001,266178.49575351045
2442,247446.5793129065
616,119164.06068155073
2680,85551.05904840701
1414,113693.32343812505
289,137241.36309576995
40,269451.692535336
860,117769.24098986937
409,121577.57679544772
673,149870.05469774365
2427,166261.5580449424
2036,201584.32043402293
2564,142850.13729753665
642,149067.3832679588
1008,191819.25784640646
1908,149092.7652089897
2519,191394.9177440806
1369,91779.80636792259
2855,153917.8697650809
712,85643.23576910491
1943,117251.6924732182
1958,136963.72415249952
107,128516.7084792317
2295,209933.76856653305
704,109216.31361154075
676,131091.32719443977
259,182254.6225502564
93,291811.0973741368
106,231408.81668073416
2315,180683.6016585755
1050,117268.73404193121
1095,201226.02249834978
2709,135944.4497817445
758,155274.30241901704
1496,152490.02240645982
2370,121903.71623398396
2458,266668.83210747107
2733,123165.41167520772
161,282238.7145792732
726,161212.3055978731
845,220655.62105650103
947,263483.9401628055
2232,125923.09564751563
2563,144689.1900450191
2299,141847.1156597589
211,122328.42205001172
605,152976.55874061538
1478,221004.294378868
2247,242384.2472160748
2274,198238.94758741578
2869,188257.46058588367
967,232623.6913548514
2656,111135.19913867235
667,205017.72837219023
1042,99398.58630708465
2023,159573.72137188236
2447,394361.0740364075
2055,124307.79168956203
2275,303462.0780527069
2204,162871.9622218426
1563,248411.0345887335
483,199721.71076733168
796,124457.74573434121
1526,157389.31224548648
2042,160085.55190266587
442,367045.6715677755
1693,345290.69278106256
1468,218474.9068501187
1430,178374.59157497576
2605,155017.57024293378
1529,161253.54091125648
335,151315.1759909417
1287,142197.3287460493
31,98656.1096507716
1785,306950.0226945054
82,152671.88490162633
2620,136312.04755972224
252,198859.23579820167
721,65998.3859619594
2165,192967.53320297116
2316,167748.3666523767
775,125667.26167205075
1558,92124.6200090198
17,207412.4206346722
1022,249968.59683634154
925,112726.02340475291
438,294766.82691595284
1270,134602.6948295011
1272,121549.14399211643
215,122638.71858813387
266,224106.27436099097
2402,272925.55027185264
1250,118794.58692819848
1984,107509.26230636389
1279,142206.4199348405
377,260600.4962271658
1252,139754.08932831028
2156,264569.0435214578
499,313680.79967197136
1374,129575.37464509963
2898,246387.68964141648
401,114274.91193713319
2721,164249.6327672685
2078,250271.93918519234
2589,127852.91431231148
1946,273069.5579228117
1334,120227.10385607352
2781,252741.47844425263
431,410868.0856149491
576,194825.33370765028
1474,205613.74535704995
2254,142388.92796508735
2155,283388.2810726707
885,110499.67682737928
643,131606.0866031302
1944,130006.0536253209
480,198728.45509453252
2845,119393.92801048109
2387,319703.4409520207
2407,205524.7165846005
2527,143741.9737955407
2514,116194.45548963107
629,166485.15732530915
80,215135.08552353655
1876,136943.53774225223
1546,127813.06956605648
2518,179986.00386123537
2347,161884.06643639068
783,197637.30513762837
1322,77841.51344233911
194,75328.11753719853
1770,291881.7644936022
2143,131173.470283738
1229,207722.30787667527
511,275604.28503570333
46,205455.071635905
1348,157920.1502044482
2465,189468.33073694538
387,231640.06863440757
873,212154.8965744555
1918,116997.80200440224
2764,233091.98808957677
2184,130585.0949254405
934,126226.79644174234
1920,130747.53367540576
2631,137833.59127642575
1768,593538.4443990195
2040,117161.96605143226
1749,228032.3247516449
834,246187.5453571219
1457,260023.1887754768
79,121336.44015406426
2302,117831.3664026614
1817,131863.78854694765
2755,253941.0763312925
359,162045.55872648588
2059,117473.8795753414
2092,253481.95711933257
2516,241139.5375802379
150,125295.40691614429
1656,143172.32201390347
83,108792.54598449444
2411,194925.08823853373
795,89736.69758122558
2312,246338.757240723
2917,61677.7683443602
1624,173564.9743032528
2215,259435.4041670684
1211,145794.74170245387
1485,136225.56402525376
1024,170919.03434215757
570,189043.64500274305
2874,129846.56251265967
700,142287.80905868678
2756,233260.9310422804
2022,179210.54269135866
583,211224.04274902595
2392,361339.2589682449
2424,196994.52071812216
212,113978.8879969108
736,131020.6448938812
1610,163394.05503601214
890,117781.64207934865
467,179697.8181294636
578,234701.3759117523
1747,190345.98910787847
1149,174502.3497495305
2758,242932.25377318903
857,122495.63607653313
2219,276843.6296301882
733,120104.4571523745
2909,106883.91743124078
1798,268501.5896579978
235,118281.18849735208
2366,130426.5432716953
1027,132577.25694141752
1195,132389.36056941588
1303,41861.95489054822
148,167094.93831868932
608,146208.011910822
2515,183079.23552098777
821,299536.0082903554
2500,294907.3687734611
745,118507.52290931591
741,136319.9487629403
1611,169965.18766563397
2532,116511.65331799764
1081,210305.82411059417
1692,448661.28562553856
2520,168349.68173968594
276,131767.17238782631
1992,137992.07734620874
663,56374.391875636284
418,122119.22901047305
1733,187951.62966262194
2359,142011.89793465723
253,195909.17867154648
1518,172390.76260543716
2035,140440.53955237812
2919,89734.30276486458
1540,219702.30103058025
2120,160685.27916147918
1674,183682.63970907754
256,144029.96644141062
2361,107605.79255025313
978,77340.88383424979
2280,180434.0026525788
2095,229973.48887481698
1709,320229.3385243674
2801,236533.24494742358
1246,110367.4078263744
2373,98714.59117358868
1055,285496.7577853496
2017,118847.19784257644
1099,268265.0061722199
1344,96290.47137170001
835,196292.94645269116
1117,241344.07560516504
2043,82615.35741635363
2085,118657.78356949604
410,140636.32785999533
2650,103803.27612281112
2867,162916.0401100018
1668,125270.02779502608
1161,143212.65900420398
2122,182709.4668027916
2539,134761.0015286408
1047,134507.0166746184
1445,131124.83152006724
541,147445.95404757257
569,221453.49563566453
1276,116345.04376171551
918,129835.76299714453
326,170857.86343912495
1936,125972.71428110318
895,98206.18028192405
257,150313.1935885861
1241,174727.749105204
1545,123865.24295971157
1189,181107.21142788974
270,136897.74530932677
2066,199395.6399190437
693,111793.11233936045
1259,131870.7919448094
2916,144333.0000273447
2321,292389.1901776617
1977,106138.21124085932
1895,153629.55494506593
1240,153384.22979428916
85,154869.59166850278
1823,114689.34038865287
825,286946.988039319
110,223445.77119290654
697,129952.0663176449
2297,103100.99558502165
1231,132329.91840955082
1355,136950.94691937446
968,369776.6440614645
584,219752.97690771671
1315,117966.03410065432
1606,124534.4706393311
206,115335.44426012269
1685,357851.29259606515
2016,134771.58764353074
869,231545.67131805193
2135,132994.18455109734
2346,180028.00079510565
2430,214179.1300039972
2198,97111.62006117392
2652,114058.6706845999
27,111237.629671792
241,181245.7024895373
906,114036.29285293963
1506,109484.90858409717
2098,362864.63815611624
1435,207321.98110582717
2213,114516.27868586149
1274,126246.97987724739
743,73701.25895962885
1737,206774.6839645647
2797,275488.1410449924
2185,96777.38629149972
58,146404.15345170742
830,196091.1744023177
808,126626.61053313725
680,156935.90540682425
1153,117142.9931417768
1291,142800.92674990627
1818,135961.05137254245
2161,181224.37114635107
1883,128342.92417177962
350,310208.7101306183
2473,160709.704971095
295,176030.6235966318
293,191353.2259863762
859,128816.78167133476
288,77452.5226075089
1578,139918.5846714198
102,156495.09205923186
2831,183379.13296497418
1030,171561.7531342501
2551,135908.77709717792
1286,140404.6608743113
958,324506.1518928732
776,125285.14016591373
72,222958.04790841154
2263,261375.83877016665
1866,149180.1035441401
2876,77929.9588309391
2146,277913.44130359136
103,150765.7941416191
1500,140436.59003122372
492,206715.0079522021
167,133329.1806114582
2597,112336.76427379015
2685,108476.53780790728
1035,151999.4157235327
1220,65446.80676907432
2602,124243.39436476698
2159,216662.0451119056
695,157499.91691221975
1109,258969.99934623123
640,181618.7064596174
1652,144054.1124112823
2090,217230.0359425404
1188,173827.18956925074
2345,236290.6181657715
1059,411928.92885367596
2751,259654.04355909379
128,200477.9236239879
1523,154503.40080944035
2925,161989.10303060143
2145,298436.08955727634
1121,227085.29554646986
566,308442.0223687483
565,223259.4763277185
1331,137349.82967451672
2928,130266.39495871025
156,142033.53044381327
797,153545.75173200507
327,93034.99272624323
2859,153641.62204863175
1453,109454.67213215733
1762,332250.64321632346
1868,198973.157784562
1760,180873.69559643505
1113,266917.55318596726
1812,206210.8818490929
117,162383.9592071583
1142,204075.00320820688
2342,393264.2916753476
927,124526.51492560186
2478,190418.94867823855
655,83130.35429869463
2064,116221.46586201648
369,251957.8881196417
2239,119354.91519265977
2732,202292.9401735187
1653,168716.51139946247
959,221548.45211285198
2395,349437.0796235671
1412,116750.38204840501
271,256041.6528727738
1484,136932.47854334733
1497,152502.37758987767
552,143068.66318961218
2,123494.39173207953
1855,264825.88593723904
4,257494.75015430446
2292,160073.63674870352
134,128017.33384141818
646,111826.50161548494
42,319956.42674556636
532,231649.66583979275
713,104583.82408873529
2561,124866.25920426083
2360,139957.66239434577
1333,123028.33964824639
1407,232833.4468409235
2892,303164.2297885894
574,206727.69041539222
1227,174210.28944986133
2591,232938.50409561512
1476,215412.3302062247
1125,263988.0980416826
1446,123299.15343504019
408,104707.16161417663
1101,292972.51166890934
2251,195494.76871069835
373,183277.5435929513
2554,118310.75974483212
2382,284876.3787057776
1985,81134.83656636348
519,219531.66648466868
1093,188563.40891038466
864,272736.4874658855
2889,154908.75286372108
2308,162209.92618345347
986,167250.23287337009
1302,140784.49899264224
585,156501.310518374
2708,147499.52871436696
147,133604.92843628945
1441,233528.28496603927
383,168945.8570493831
285,148929.90566416003
181,120813.4107457207
358,162845.08454070622
780,141388.47377891344
258,189793.43031163194
1865,194401.1474171616
692,131272.75128618136
2902,318395.82072718453
508,282804.9011081293
2638,143910.7135830297
36,138896.64145598194
611,165530.89632832565
2281,143410.04082969224
1678,127034.61475411236
1696,438204.91375432705
1557,89735.09158024151
2180,146422.84638282759
1726,212883.15950203518
951,136499.30055348837
267,243449.2760426566
2706,136829.8379915984
2221,204926.61188243865
1357,163651.22616716631
2901,309326.7177961136
347,162009.33270842917
2164,192703.3976678381
1586,304492.83919498057
360,163196.04139805617
1769,226726.92246078263
2617,163031.19696412171
1879,137997.50853992015
991,187565.11781359397
1535,125533.06539506414
1191,149008.4898016917
1579,209200.05018457182
1882,146109.40539959425
1510,122560.82702371958
2196,142667.0877093057
1845,155629.75531224316
2336,399868.8197976778
942,98189.97872491289
861,117912.01715394414
2555,102065.7957246529
1392,149822.7308640012
2099,268791.1549780528
1543,108155.83270401778
948,293818.93080083875
1239,157091.29412562758
22,168934.36614998733
2796,250939.12963425915
2747,187493.7148588385
92,298627.70009534294
210,156136.04249792045
1858,201172.32921478734
2228,166229.63317065776
447,231618.70181038446
827,236793.91131427384
1649,206956.04128510758
682,133351.1826606378
2698,117811.37692932367
494,145555.88818586996
214,107183.20849637943
2441,273136.1299827632
2679,100892.48078134557
1336,118718.24552480187
465,182993.08977810622
1524,122385.7542133966
2543,113460.52510533488
631,130110.92688458099
2452,305310.3796978677
228,143084.59856648874
126,135334.76338584934
1092,206760.79227399116
1122,221570.46631083023
932,182802.34839036
1980,96466.5399584458
2171,111711.62835231738
551,149098.1668258102
2768,172832.5403603331
2056,114401.44865460382
1159,339469.5844804059
2645,116988.54219503302
1174,146575.96621838523
2266,227245.44288438375
2462,407870.4675574015
1219,144136.8590500926
2922,178479.17888737805
118,142746.59748166628
474,166503.2405082418
2576,154313.20163924032
872,286756.435636186
1077,215350.89159808564
1536,133127.2887566214
1150,123055.1275814061
2341,285738.17291780736
1931,149916.9237533164
2785,130626.14382316342
2538,127624.79999865197
597,200998.2211400011
464,173628.1461124961
233,266333.62232822523
2169,129715.64641969145
2123,151868.86734791668
1867,173642.43176960494
137,232693.00833645134
515,217744.78223524248
933,106380.63939036248
2784,151935.5357985237
972,163954.7725470168
599,154899.18698662487
2614,117569.26628087515
2582,134445.10337629516
1409,177317.39040027547
175,88513.61007870478
352,209829.31873027844
976,79327.57187078948
2134,207997.522281865
984,115409.27502785751
2396,346534.5329999798
1673,129658.94137732865
404,124518.33025422442
607,162607.76056389973
814,175443.3829427558
868,206445.56782422395
2271,204499.61939473363
1633,235450.87643918121
337,212966.7976996282
2765,179604.59072976638
1746,247618.00093515703
368,322697.4329965744
2806,213029.937817982
1662,173821.18661991932
1234,217995.82415127294
1373,133994.1450563721
1672,108742.35726701259
1939,113549.67832016388
