Id,SalePrice
1149,138957.52025199635
2758,271784.78392196284
857,136008.72278092662
2219,271086.2511394243
733,100295.18579061422
2909,106005.3418585197
1798,255454.65955688385
235,120134.05035130377
2366,127913.0668462785
1027,131346.22654863633
1195,139569.9269953724
1303,38935.3315595123
148,200916.2378381826
608,162971.3646408366
2515,215234.12860291917
821,270525.5568776722
2500,275560.12468876503
745,111244.53406294319
741,138954.048691859
1611,108213.52996715484
2532,117235.68968750583
1081,238803.1236028606
1692,433275.36222179024
2520,175777.99137778906
276,165477.58713743812
1992,125103.74790762411
663,50107.40714534023
418,125233.68660030817
1733,212036.48379232874
2359,139388.73276828462
253,183385.36113710888
1518,184648.08842064533
2035,141532.46770566376
2919,65456.93257487193
1540,249083.53178645927
2120,153154.38418453536
1674,149764.35666705668
256,134594.49922060454
2361,107624.377756292
978,61942.35272317822
2280,119952.3439687686
2095,221127.7271825401
1709,343029.10713991104
2801,251132.24839553935
1246,118188.88719367981
2373,87423.50520905759
1055,323359.6323657064
2017,135582.8167650071
1099,313675.7188955699
1344,88940.29967042664
835,190356.6128198281
1117,240856.43686358538
2043,84545.92426292296
2085,100951.01411226252
410,150748.8553364873
2650,109099.1822975399
2867,168532.17418006016
1668,104140.6489134829
1161,155290.13795460155
2122,177478.58865725528
2539,148940.76444915403
1047,138974.1656307918
1445,142367.67603392503
541,124459.59401098546
569,228469.77525008097
1276,118225.58378764195
918,133908.14507743483
326,167950.11566456105
1936,128699.26863085618
895,109820.73197234608
257,152557.75342329917
1241,178716.1767619811
1545,124960.74219006766
1189,165709.404787475
270,132484.37264858093
2066,187571.3504623901
693,100898.4429947657
1259,131861.8442735928
2916,155915.21809156192
2321,292674.90750304004
1977,108324.58652304951
1895,133513.69068131945
1240,177376.9334320065
85,151355.30583420163
1823,124412.28392112139
825,294006.38940845686
110,234584.3082620122
697,115850.3858597246
2297,119504.67559317313
1231,133068.88784753764
1355,143913.6221442218
968,331381.3435428096
584,219883.33306514146
1315,141475.2647777591
1606,145541.86210390995
206,107308.69849257101
1685,383483.99824855523
2016,126201.03708345536
869,205878.05716077052
2135,118041.12347689876
2346,166396.25884353183
2430,232950.5128881617
2198,81243.71582084103
2652,120287.89594703307
27,111717.0990630372
241,158225.63281198917
906,125219.94808497047
1506,125415.15853395639
2098,378476.87739407364
1435,225403.40813488234
2213,159871.75154179707
1274,121023.14113938157
743,14943.991458366392
1737,204013.55673938245
2797,268702.96577944513
2185,60879.41748801293
58,166328.30750543578
830,207725.1601479249
808,102759.7324896704
680,145770.16384071205
1153,91504.70838290313
1291,136627.90145701892
1818,145596.92794200662
2161,193901.2134631218
1883,97368.81963712256
350,355095.12548669823
2473,150333.8979053856
295,196487.52149053384
293,187900.70503940666
859,122670.38635249482
288,73965.51042452874
1578,154997.2704911828
102,217638.63897370035
2831,120815.08864728548
1030,141911.6354340345
2551,149086.52718170034
1286,153476.03124504373
958,306166.5323622611
776,130917.0023238305
72,255505.05465634074
2263,256766.2885095703
1866,155332.83745225612
2876,65941.62909979839
2146,235367.90129380254
103,172279.73086294532
1500,122545.2792915618
492,175161.21148047596
167,162266.32192985364
2597,124827.01496526692
2685,117733.36529780645
1035,160247.81953006634
1220,81640.61379032908
2602,150144.21383838286
2159,208837.08039855352
695,136777.71878286614
1109,276883.0554092482
640,191872.33173065865
1652,136954.29848955642
2090,182782.5776954624
1188,179400.06898027612
2345,223156.22149357363
1059,404947.8412202203
2751,239733.35543361236
128,212305.81697133766
1523,184111.18345337594
2925,196358.18892051792
2145,294064.4043285912
1121,227339.83626803942
566,248883.6944496613
565,252857.35295376857
1331,145630.6604702901
2928,128309.91686744103
156,129377.43553549633
797,133481.0836426618
327,79842.37266283855
2859,148465.92332469765
1453,118565.8389172703
1762,343648.14464143384
1868,207379.66744440095
1760,172139.326696906
1113,218043.55618246458
1812,196279.0853301147
117,151618.80325235124
1142,208364.78603838803
2342,418927.1167263114
927,154608.03904809407
2478,178934.98809301434
655,68430.07960910583
2064,128433.2434240263
369,300489.1343980669
2239,120204.44635443646
2732,219694.46003852272
1653,159241.2915201583
959,221401.07295647962
2395,350159.54785168846
1412,119096.73846003413
271,239251.42452711682
1484,137260.5796215341
1497,164266.16876551043
552,146960.8209232646
2,128746.18550644396
1855,314456.8701737074
4,273140.07901240676
2292,143619.85900145606
134,139017.22687738924
646,88409.30946526327
42,312752.3737049345
532,226834.5070787063
713,79077.43688597204
2561,143109.01059102546
2360,115285.46886759973
1333,122315.91550318757
1407,224011.82552607497
2892,315018.78085658373
574,205825.6202250435
1227,205778.73992799874
2591,196950.42426348873
1476,216683.1806305847
1125,279449.61713704886
1446,137393.02536415565
408,119012.34955282835
1101,291736.0255223261
2251,195999.2954485789
373,173978.13844976854
2554,131755.33598063793
2382,273940.90345446696
1985,81340.3615276611
519,248510.96710520005
1093,192342.8818316674
864,242436.36968757445
2889,155029.90878339554
2308,202201.0912236853
986,169304.035365446
1302,151418.70346496906
585,149313.65874530887
2708,153193.07737366576
147,134515.5394472985
1441,215199.35401295917
383,181704.88722127816
285,155712.05110758077
181,103238.27707681735
358,184538.9024879532
780,174162.28319603787
258,181747.0063570328
1865,238148.16477215476
692,111186.77870016848
2902,338353.3073549252
508,256942.0747552975
2638,162329.00171062583
36,135234.9281496643
611,171424.05218409374
2281,171037.18586564017
1678,114014.4646701687
1696,459616.01708226954
1557,44244.42088864604
2180,156539.60121621122
1726,223711.34484247584
951,143902.36150609236
267,223407.15685216477
2706,135431.9245894472
2221,264912.8809005094
1357,148735.95215721242
2901,312700.5141089903
347,162516.54037004057
2164,197473.61739559378
1586,312365.67990530794
360,142783.4578581415
1769,260988.15423601214
2617,163541.67738369922
1879,113308.2284938083
991,232019.18093389645
1535,133174.8637382125
1191,137944.49720842275
1579,224591.91764515033
1882,148985.6493927308
1510,137932.68509931234
2196,167928.3147751605
1845,186297.13408029033
2336,407447.926114355
942,76626.03608988924
861,124819.96598816616
2555,127867.6002627972
1392,172608.91711482126
2099,260192.13463675184
1543,114398.38969814917
948,291784.8468711064
1239,191112.05575816217
22,185978.0828615944
2796,249682.41577856778
2747,179079.19282574276
92,295548.4406599996
210,166621.59403628483
1858,195304.12398759462
2228,161965.90893425117
447,261846.51303058537
827,250893.14139509294
1649,207413.25273133628
682,144876.2906447281
2698,123934.81163402763
494,163090.43462729733
214,62250.65295460145
2441,245701.00852757157
2679,131758.95795537764
1336,126065.82864907803
465,177553.16086357017
1524,146225.8119836091
2543,109819.98219700111
631,146912.21781639894
2452,325110.5350809416
228,152244.98864885652
126,190109.87796462676
1092,247308.82742215623
1122,223784.13710833737
932,259036.05005113687
1980,31464.870632106904
2171,114291.84884691495
551,151471.72763127694
2768,171456.51157190232
2056,111350.61624771939
1159,363916.1245102361
2645,126039.21420814656
1174,169614.97106423602
2266,207546.66944132722
2462,370477.62361387815
1219,142123.7258526031
2922,184736.69958179956
118,151281.67405161122
474,148086.62447743397
2576,155074.55117608933
872,282124.45119103417
1077,211172.8290450354
1536,165433.6976171839
1150,103695.77071422827
2341,351788.80236021476
1931,145696.12601174833
2785,137974.80421226379
2538,121721.79336151597
597,200116.20898681693
464,192452.72017247207
233,224453.03155819303
2169,134878.52303416142
2123,163961.85196385044
1867,179427.95573632
137,257259.10869470658
515,251479.9776283065
933,99999.7771821199
2784,145402.52791667194
972,154975.05950849573
599,175059.41714565153
2614,123792.83631583536
2582,147400.42058990197
1409,169847.32741617365
175,91890.23205496394
352,235726.5216855146
976,82805.66807036987
2134,191875.44210419245
984,115315.37838121434
2396,351356.59248406976
1673,118605.3817129028
404,136013.17666206625
607,170792.70808257
814,152274.49966069125
868,192440.17339159967
2271,184513.16537479032
1633,244832.8891072101
337,173884.21466454584
2765,191419.49302487122
1746,247729.07031449396
368,351531.58305342845
2806,212560.4018809325
1662,189298.23293359112
1234,226109.0253757825
1373,122901.02248880034
1672,107790.76955541084
1939,115810.98192208796
